"X","Y","Z"
0.8151556981,0.0152000000,0.5181180357
0.8151556981,0.0182400000,0.5181180357
0.8151556981,0.0212800000,0.5181180357
0.8151556981,0.0243200000,0.5181180357
0.8151556981,0.0273600000,0.5181180357
0.8151556981,0.0304000000,0.5181180357
0.8142828880,-0.0304000000,0.5218985916
0.8142828880,-0.0273600000,0.5218985916
0.8142828880,-0.0243200000,0.5218985916
0.8142828880,-0.0212800000,0.5218985916
0.8142828880,-0.0182400000,0.5218985916
0.8142828880,-0.0152000000,0.5218985916
0.8142828880,-0.0121600000,0.5218985916
0.8142828880,-0.0091200000,0.5218985916
0.8142828880,-0.0060800000,0.5218985916
0.8142828880,-0.0030400000,0.5218985916
0.8142828880,0.0000000000,0.5218985916
0.8142828880,0.0030400000,0.5218985916
0.8142828880,0.0060800000,0.5218985916
0.8142828880,0.0091200000,0.5218985916
0.8142828880,0.0121600000,0.5218985916
0.8142828880,0.0152000000,0.5218985916
0.8142828880,0.0182400000,0.5218985916
0.8142828880,0.0212800000,0.5218985916
0.8142828880,0.0243200000,0.5218985916
0.8142828880,0.0273600000,0.5218985916
0.8142828880,0.0304000000,0.5218985916
0.8134100779,-0.0304000000,0.5256791474
0.8134100779,-0.0273600000,0.5256791474
0.8134100779,-0.0243200000,0.5256791474
0.8134100779,-0.0212800000,0.5256791474
0.8134100779,-0.0182400000,0.5256791474
0.8134100779,-0.0152000000,0.5256791474
0.8134100779,-0.0121600000,0.5256791474
0.8134100779,-0.0091200000,0.5256791474
0.8134100779,-0.0060800000,0.5256791474
0.8134100779,-0.0030400000,0.5256791474
0.8134100779,0.0000000000,0.5256791474
0.8134100779,0.0030400000,0.5256791474
0.8134100779,0.0060800000,0.5256791474
0.8134100779,0.0091200000,0.5256791474
0.8134100779,0.0121600000,0.5256791474
0.8134100779,0.0152000000,0.5256791474
0.8134100779,0.0182400000,0.5256791474
0.8134100779,0.0212800000,0.5256791474
0.8134100779,0.0243200000,0.5256791474
0.8134100779,0.0273600000,0.5256791474
0.8134100779,0.0304000000,0.5256791474
0.8125372678,-0.0304000000,0.5294597033
0.8125372678,-0.0273600000,0.5294597033
0.8125372678,-0.0243200000,0.5294597033
0.8125372678,-0.0212800000,0.5294597033
0.8125372678,-0.0182400000,0.5294597033
0.8125372678,-0.0152000000,0.5294597033
0.8125372678,-0.0121600000,0.5294597033
0.8125372678,-0.0091200000,0.5294597033
0.8125372678,-0.0060800000,0.5294597033
0.8125372678,-0.0030400000,0.5294597033
0.8125372678,0.0000000000,0.5294597033
0.8125372678,0.0030400000,0.5294597033
0.8125372678,0.0060800000,0.5294597033
0.8125372678,0.0091200000,0.5294597033
0.8125372678,0.0121600000,0.5294597033
0.8125372678,0.0152000000,0.5294597033
0.8125372678,0.0182400000,0.5294597033
0.8125372678,0.0212800000,0.5294597033
0.8125372678,0.0243200000,0.5294597033
0.8125372678,0.0273600000,0.5294597033
0.8125372678,0.0304000000,0.5294597033
0.8116644577,-0.0304000000,0.5332402591
0.8116644577,-0.0273600000,0.5332402591
0.8116644577,-0.0243200000,0.5332402591
0.8116644577,-0.0212800000,0.5332402591
0.8116644577,-0.0182400000,0.5332402591
0.8116644577,-0.0152000000,0.5332402591
0.8116644577,-0.0121600000,0.5332402591
0.8116644577,-0.0091200000,0.5332402591
0.8116644577,-0.0060800000,0.5332402591
0.8116644577,-0.0030400000,0.5332402591
0.8116644577,0.0000000000,0.5332402591
0.8116644577,0.0030400000,0.5332402591
0.8116644577,0.0060800000,0.5332402591
0.8116644577,0.0091200000,0.5332402591
0.8116644577,0.0121600000,0.5332402591
0.8116644577,0.0152000000,0.5332402591
0.8116644577,0.0182400000,0.5332402591
0.8116644577,0.0212800000,0.5332402591
0.8116644577,0.0243200000,0.5332402591
0.8116644577,0.0273600000,0.5332402591
0.8116644577,0.0304000000,0.5332402591
0.8107916476,-0.0304000000,0.5370208150
0.8107916476,-0.0273600000,0.5370208150
0.8107916476,-0.0243200000,0.5370208150
0.8107916476,-0.0212800000,0.5370208150
0.8107916476,-0.0182400000,0.5370208150
0.8107916476,-0.0152000000,0.5370208150
0.8107916476,-0.0121600000,0.5370208150
0.8107916476,-0.0091200000,0.5370208150
0.8107916476,-0.0060800000,0.5370208150
0.8107916476,-0.0030400000,0.5370208150
0.8107916476,0.0000000000,0.5370208150
0.8107916476,0.0030400000,0.5370208150
0.8107916476,0.0060800000,0.5370208150
0.8107916476,0.0091200000,0.5370208150
0.8107916476,0.0121600000,0.5370208150
0.8107916476,0.0152000000,0.5370208150
0.8107916476,0.0182400000,0.5370208150
0.8107916476,0.0212800000,0.5370208150
0.8107916476,0.0243200000,0.5370208150
0.8107916476,0.0273600000,0.5370208150
0.8107916476,0.0304000000,0.5370208150
0.8099188376,-0.0304000000,0.5408013708
0.8099188376,-0.0273600000,0.5408013708
0.8099188376,-0.0243200000,0.5408013708
0.8099188376,-0.0212800000,0.5408013708
0.8099188376,-0.0182400000,0.5408013708
0.8099188376,-0.0152000000,0.5408013708
0.8099188376,-0.0121600000,0.5408013708
0.8099188376,-0.0091200000,0.5408013708
0.8099188376,-0.0060800000,0.5408013708
0.8099188376,-0.0030400000,0.5408013708
0.8099188376,0.0000000000,0.5408013708
0.8099188376,0.0030400000,0.5408013708
0.8099188376,0.0060800000,0.5408013708
0.8099188376,0.0091200000,0.5408013708
0.8099188376,0.0121600000,0.5408013708
0.8099188376,0.0152000000,0.5408013708
0.8099188376,0.0182400000,0.5408013708
0.8099188376,0.0212800000,0.5408013708
0.8099188376,0.0243200000,0.5408013708
0.8099188376,0.0273600000,0.5408013708
0.8099188376,0.0304000000,0.5408013708
0.8090460275,-0.0304000000,0.5445819267
0.8090460275,-0.0273600000,0.5445819267
0.8090460275,-0.0243200000,0.5445819267
0.8090460275,-0.0212800000,0.5445819267
0.8090460275,-0.0182400000,0.5445819267
0.8090460275,-0.0152000000,0.5445819267
0.8090460275,-0.0121600000,0.5445819267
0.8090460275,-0.0091200000,0.5445819267
0.8090460275,-0.0060800000,0.5445819267
0.8090460275,-0.0030400000,0.5445819267
0.8090460275,0.0000000000,0.5445819267
0.8090460275,0.0030400000,0.5445819267
0.8090460275,0.0060800000,0.5445819267
0.8090460275,0.0091200000,0.5445819267
0.8090460275,0.0121600000,0.5445819267
0.8090460275,0.0152000000,0.5445819267
0.8090460275,0.0182400000,0.5445819267
0.8090460275,0.0212800000,0.5445819267
0.8090460275,0.0243200000,0.5445819267
0.8090460275,0.0273600000,0.5445819267
0.8090460275,0.0304000000,0.5445819267
0.8081732174,-0.0304000000,0.5483624825
0.8081732174,-0.0273600000,0.5483624825
0.8081732174,-0.0243200000,0.5483624825
0.8081732174,-0.0212800000,0.5483624825
0.8081732174,-0.0182400000,0.5483624825
0.8081732174,-0.0152000000,0.5483624825
0.8081732174,-0.0121600000,0.5483624825
0.8081732174,-0.0091200000,0.5483624825
0.8081732174,-0.0060800000,0.5483624825
0.8081732174,-0.0030400000,0.5483624825
0.8081732174,0.0000000000,0.5483624825
0.8081732174,0.0030400000,0.5483624825
0.8081732174,0.0060800000,0.5483624825
0.8081732174,0.0091200000,0.5483624825
0.8081732174,0.0121600000,0.5483624825
0.8081732174,0.0152000000,0.5483624825
0.8081732174,0.0182400000,0.5483624825
0.8081732174,0.0212800000,0.5483624825
0.8081732174,0.0243200000,0.5483624825
0.8081732174,0.0273600000,0.5483624825
0.8081732174,0.0304000000,0.5483624825
0.8073004073,-0.0304000000,0.5521430384
0.8073004073,-0.0273600000,0.5521430384
0.8073004073,-0.0243200000,0.5521430384
0.8073004073,-0.0212800000,0.5521430384
0.8073004073,-0.0182400000,0.5521430384
0.8073004073,-0.0152000000,0.5521430384
0.8073004073,-0.0121600000,0.5521430384
0.8073004073,-0.0091200000,0.5521430384
0.8073004073,-0.0060800000,0.5521430384
0.8073004073,-0.0030400000,0.5521430384
0.8073004073,0.0000000000,0.5521430384
0.8073004073,0.0030400000,0.5521430384
0.8073004073,0.0060800000,0.5521430384
0.8073004073,0.0091200000,0.5521430384
0.8073004073,0.0121600000,0.5521430384
0.8073004073,0.0152000000,0.5521430384
0.8073004073,0.0182400000,0.5521430384
0.8073004073,0.0212800000,0.5521430384
0.8073004073,0.0243200000,0.5521430384
0.8073004073,0.0273600000,0.5521430384
0.8073004073,0.0304000000,0.5521430384
0.8064275972,-0.0304000000,0.5559235942
0.8064275972,-0.0273600000,0.5559235942
0.8064275972,-0.0243200000,0.5559235942
0.8064275972,-0.0212800000,0.5559235942
0.8064275972,-0.0182400000,0.5559235942
0.8064275972,-0.0152000000,0.5559235942
0.8064275972,-0.0121600000,0.5559235942
0.8064275972,-0.0091200000,0.5559235942
0.8064275972,-0.0060800000,0.5559235942
0.8064275972,-0.0030400000,0.5559235942
0.8064275972,0.0000000000,0.5559235942
0.8064275972,0.0030400000,0.5559235942
0.8064275972,0.0060800000,0.5559235942
0.8064275972,0.0091200000,0.5559235942
0.8064275972,0.0121600000,0.5559235942
0.8064275972,0.0152000000,0.5559235942
0.8064275972,0.0182400000,0.5559235942
0.8064275972,0.0212800000,0.5559235942
0.8064275972,0.0243200000,0.5559235942
0.8064275972,0.0273600000,0.5559235942
0.8064275972,0.0304000000,0.5559235942
0.8055547871,-0.0304000000,0.5597041501
0.8055547871,-0.0273600000,0.5597041501
0.8055547871,-0.0243200000,0.5597041501
0.8055547871,-0.0212800000,0.5597041501
0.8055547871,-0.0182400000,0.5597041501
0.8055547871,-0.0152000000,0.5597041501
0.8055547871,-0.0121600000,0.5597041501
0.8055547871,-0.0091200000,0.5597041501
0.8055547871,-0.0060800000,0.5597041501
0.8055547871,-0.0030400000,0.5597041501
0.8055547871,0.0000000000,0.5597041501
0.8055547871,0.0030400000,0.5597041501
0.8055547871,0.0060800000,0.5597041501
0.8055547871,0.0091200000,0.5597041501
0.8055547871,0.0121600000,0.5597041501
0.8055547871,0.0152000000,0.5597041501
0.8055547871,0.0182400000,0.5597041501
0.8055547871,0.0212800000,0.5597041501
0.8055547871,0.0243200000,0.5597041501
0.8055547871,0.0273600000,0.5597041501
0.8055547871,0.0304000000,0.5597041501
0.8046819770,-0.0304000000,0.5634847059
0.8046819770,-0.0273600000,0.5634847059
0.8046819770,-0.0243200000,0.5634847059
0.8046819770,-0.0212800000,0.5634847059
0.8046819770,-0.0182400000,0.5634847059
0.8046819770,-0.0152000000,0.5634847059
0.8046819770,-0.0121600000,0.5634847059
0.8046819770,-0.0091200000,0.5634847059
0.8046819770,-0.0060800000,0.5634847059
0.8046819770,-0.0030400000,0.5634847059
0.8046819770,0.0000000000,0.5634847059
0.8046819770,0.0030400000,0.5634847059
0.8046819770,0.0060800000,0.5634847059
0.8046819770,0.0091200000,0.5634847059
0.8046819770,0.0121600000,0.5634847059
0.8046819770,0.0152000000,0.5634847059
0.8046819770,0.0182400000,0.5634847059
0.8046819770,0.0212800000,0.5634847059
0.8046819770,0.0243200000,0.5634847059
0.8046819770,0.0273600000,0.5634847059
0.8046819770,0.0304000000,0.5634847059
0.8038091669,-0.0304000000,0.5672652618
0.8038091669,-0.0273600000,0.5672652618
0.8038091669,-0.0243200000,0.5672652618
0.8038091669,-0.0212800000,0.5672652618
0.8038091669,-0.0182400000,0.5672652618
0.8038091669,-0.0152000000,0.5672652618
0.8038091669,-0.0121600000,0.5672652618
0.8038091669,-0.0091200000,0.5672652618
0.8038091669,-0.0060800000,0.5672652618
0.8038091669,-0.0030400000,0.5672652618
0.8038091669,0.0000000000,0.5672652618
0.8038091669,0.0030400000,0.5672652618
0.8038091669,0.0060800000,0.5672652618
0.8038091669,0.0091200000,0.5672652618
0.8038091669,0.0121600000,0.5672652618
0.8038091669,0.0152000000,0.5672652618
0.8038091669,0.0182400000,0.5672652618
0.8038091669,0.0212800000,0.5672652618
0.8038091669,0.0243200000,0.5672652618
0.8038091669,0.0273600000,0.5672652618
0.8038091669,0.0304000000,0.5672652618
0.8029363568,-0.0304000000,0.5710458176
0.8029363568,-0.0273600000,0.5710458176
0.8029363568,-0.0243200000,0.5710458176
0.8029363568,-0.0212800000,0.5710458176
0.8029363568,-0.0182400000,0.5710458176
0.8029363568,-0.0152000000,0.5710458176
0.8029363568,-0.0121600000,0.5710458176
0.8029363568,-0.0091200000,0.5710458176
0.8029363568,-0.0060800000,0.5710458176
0.8029363568,-0.0030400000,0.5710458176
0.8029363568,0.0000000000,0.5710458176
0.8029363568,0.0030400000,0.5710458176
0.8029363568,0.0060800000,0.5710458176
0.8029363568,0.0091200000,0.5710458176
0.8029363568,0.0121600000,0.5710458176
0.8029363568,0.0152000000,0.5710458176
0.8029363568,0.0182400000,0.5710458176
0.8029363568,0.0212800000,0.5710458176
0.8029363568,0.0243200000,0.5710458176
0.8029363568,0.0273600000,0.5710458176
0.8029363568,0.0304000000,0.5710458176
0.8020635467,-0.0304000000,0.5748263735
0.8020635467,-0.0273600000,0.5748263735
0.8020635467,-0.0243200000,0.5748263735
0.8020635467,-0.0212800000,0.5748263735
0.8020635467,-0.0182400000,0.5748263735
0.8020635467,-0.0152000000,0.5748263735
0.8020635467,-0.0121600000,0.5748263735
0.8020635467,-0.0091200000,0.5748263735
0.8020635467,-0.0060800000,0.5748263735
0.8020635467,-0.0030400000,0.5748263735
0.8020635467,0.0000000000,0.5748263735
0.8020635467,0.0030400000,0.5748263735
0.8020635467,0.0060800000,0.5748263735
0.8020635467,0.0091200000,0.5748263735
0.8020635467,0.0121600000,0.5748263735
0.8020635467,0.0152000000,0.5748263735
0.8020635467,0.0182400000,0.5748263735
0.8020635467,0.0212800000,0.5748263735
0.8020635467,0.0243200000,0.5748263735
0.8020635467,0.0273600000,0.5748263735
0.8020635467,0.0304000000,0.5748263735
0.8011907366,-0.0304000000,0.5786069293
0.8011907366,-0.0273600000,0.5786069293
0.8011907366,-0.0243200000,0.5786069293
0.8011907366,-0.0212800000,0.5786069293
0.8011907366,-0.0182400000,0.5786069293
0.8011907366,-0.0152000000,0.5786069293
0.8011907366,-0.0121600000,0.5786069293
0.8011907366,-0.0091200000,0.5786069293
0.8011907366,-0.0060800000,0.5786069293
0.8011907366,-0.0030400000,0.5786069293
0.8011907366,0.0000000000,0.5786069293
0.8011907366,0.0030400000,0.5786069293
0.8011907366,0.0060800000,0.5786069293
0.8011907366,0.0091200000,0.5786069293
0.8011907366,0.0121600000,0.5786069293
0.8011907366,0.0152000000,0.5786069293
0.8011907366,0.0182400000,0.5786069293
0.8011907366,0.0212800000,0.5786069293
0.8011907366,0.0243200000,0.5786069293
0.8011907366,0.0273600000,0.5786069293
0.8011907366,0.0304000000,0.5786069293
0.8003179266,-0.0304000000,0.5823874852
0.8003179266,-0.0273600000,0.5823874852
0.8003179266,-0.0243200000,0.5823874852
0.8003179266,-0.0212800000,0.5823874852
0.8003179266,-0.0182400000,0.5823874852
0.8003179266,-0.0152000000,0.5823874852
0.8003179266,-0.0121600000,0.5823874852
0.8003179266,-0.0091200000,0.5823874852
0.8003179266,-0.0060800000,0.5823874852
0.8003179266,-0.0030400000,0.5823874852
0.8003179266,0.0000000000,0.5823874852
0.8003179266,0.0030400000,0.5823874852
0.8003179266,0.0060800000,0.5823874852
0.8003179266,0.0091200000,0.5823874852
0.8003179266,0.0121600000,0.5823874852
0.8003179266,0.0152000000,0.5823874852
0.8003179266,0.0182400000,0.5823874852
0.8003179266,0.0212800000,0.5823874852
0.8003179266,0.0243200000,0.5823874852
0.8003179266,0.0273600000,0.5823874852
0.8003179266,0.0304000000,0.5823874852
0.7994451165,-0.0304000000,0.5861680410
0.7994451165,-0.0273600000,0.5861680410
0.7994451165,-0.0243200000,0.5861680410
0.7994451165,-0.0212800000,0.5861680410
0.7994451165,-0.0182400000,0.5861680410
0.7994451165,-0.0152000000,0.5861680410
0.7994451165,-0.0121600000,0.5861680410
0.7994451165,-0.0091200000,0.5861680410
0.7994451165,-0.0060800000,0.5861680410
0.7994451165,-0.0030400000,0.5861680410
0.7994451165,0.0000000000,0.5861680410
0.7994451165,0.0030400000,0.5861680410
0.7994451165,0.0060800000,0.5861680410
0.7994451165,0.0091200000,0.5861680410
0.7994451165,0.0121600000,0.5861680410
0.7994451165,0.0152000000,0.5861680410
0.7994451165,0.0182400000,0.5861680410
0.7994451165,0.0212800000,0.5861680410
0.7994451165,0.0243200000,0.5861680410
0.7994451165,0.0273600000,0.5861680410
0.7994451165,0.0304000000,0.5861680410
0.7985723064,-0.0304000000,0.5899485969
0.7985723064,-0.0273600000,0.5899485969
0.7985723064,-0.0243200000,0.5899485969
0.7985723064,-0.0212800000,0.5899485969
0.7985723064,-0.0182400000,0.5899485969
0.7985723064,-0.0152000000,0.5899485969
0.7985723064,-0.0121600000,0.5899485969
0.7985723064,-0.0091200000,0.5899485969
0.7985723064,-0.0060800000,0.5899485969
0.7985723064,-0.0030400000,0.5899485969
0.7985723064,0.0000000000,0.5899485969
0.7985723064,0.0030400000,0.5899485969
0.7985723064,0.0060800000,0.5899485969
0.7985723064,0.0091200000,0.5899485969
0.7985723064,0.0121600000,0.5899485969
0.7985723064,0.0152000000,0.5899485969
0.7985723064,0.0182400000,0.5899485969
0.7985723064,0.0212800000,0.5899485969
0.7985723064,0.0243200000,0.5899485969
0.7985723064,0.0273600000,0.5899485969
0.7985723064,0.0304000000,0.5899485969
0.7976994963,-0.0304000000,0.5937291527
0.7976994963,-0.0273600000,0.5937291527
0.7976994963,-0.0243200000,0.5937291527
0.7976994963,-0.0212800000,0.5937291527
0.7976994963,-0.0182400000,0.5937291527
0.7976994963,-0.0152000000,0.5937291527
0.7976994963,-0.0121600000,0.5937291527
0.7976994963,-0.0091200000,0.5937291527
0.7976994963,-0.0060800000,0.5937291527
0.7976994963,-0.0030400000,0.5937291527
0.7976994963,0.0000000000,0.5937291527
0.7976994963,0.0030400000,0.5937291527
0.7976994963,0.0060800000,0.5937291527
0.7976994963,0.0091200000,0.5937291527
0.7976994963,0.0121600000,0.5937291527
0.7976994963,0.0152000000,0.5937291527
0.7976994963,0.0182400000,0.5937291527
0.7976994963,0.0212800000,0.5937291527
0.7976994963,0.0243200000,0.5937291527
0.7976994963,0.0273600000,0.5937291527
0.7976994963,0.0304000000,0.5937291527
0.7968266862,-0.0304000000,0.5975097086
0.7968266862,-0.0273600000,0.5975097086
0.7968266862,-0.0243200000,0.5975097086
0.7968266862,-0.0212800000,0.5975097086
0.7968266862,-0.0182400000,0.5975097086
0.7968266862,-0.0152000000,0.5975097086
0.7968266862,-0.0121600000,0.5975097086
0.7968266862,-0.0091200000,0.5975097086
0.7968266862,-0.0060800000,0.5975097086
0.7968266862,-0.0030400000,0.5975097086
0.7968266862,0.0000000000,0.5975097086
0.7968266862,0.0030400000,0.5975097086
0.7968266862,0.0060800000,0.5975097086
0.7968266862,0.0091200000,0.5975097086
0.7968266862,0.0121600000,0.5975097086
0.7968266862,0.0152000000,0.5975097086
0.7968266862,0.0182400000,0.5975097086
0.7968266862,0.0212800000,0.5975097086
0.7968266862,0.0243200000,0.5975097086
0.7968266862,0.0273600000,0.5975097086
0.7968266862,0.0304000000,0.5975097086
0.7959538761,-0.0304000000,0.6012902644
0.7959538761,-0.0273600000,0.6012902644
0.7959538761,-0.0243200000,0.6012902644
0.7959538761,-0.0212800000,0.6012902644
0.7959538761,-0.0182400000,0.6012902644
0.7959538761,-0.0152000000,0.6012902644
0.7959538761,-0.0121600000,0.6012902644
0.7959538761,-0.0091200000,0.6012902644
0.7959538761,-0.0060800000,0.6012902644
0.7959538761,-0.0030400000,0.6012902644
0.7959538761,0.0000000000,0.6012902644
0.7959538761,0.0030400000,0.6012902644
0.7959538761,0.0060800000,0.6012902644
0.7959538761,0.0091200000,0.6012902644
0.7959538761,0.0121600000,0.6012902644
0.7959538761,0.0152000000,0.6012902644
0.7959538761,0.0182400000,0.6012902644
0.7959538761,0.0212800000,0.6012902644
0.7959538761,0.0243200000,0.6012902644
0.7959538761,0.0273600000,0.6012902644
0.7959538761,0.0304000000,0.6012902644
0.7950810660,-0.0304000000,0.6050708203
0.7950810660,-0.0273600000,0.6050708203
0.7950810660,-0.0243200000,0.6050708203
0.7950810660,-0.0212800000,0.6050708203
0.7950810660,-0.0182400000,0.6050708203
0.7950810660,-0.0152000000,0.6050708203
0.7950810660,-0.0121600000,0.6050708203
0.7950810660,-0.0091200000,0.6050708203
0.7950810660,-0.0060800000,0.6050708203
0.7950810660,-0.0030400000,0.6050708203
0.7950810660,0.0000000000,0.6050708203
0.7950810660,0.0030400000,0.6050708203
0.7950810660,0.0060800000,0.6050708203
0.7950810660,0.0091200000,0.6050708203
0.7950810660,0.0121600000,0.6050708203
0.7950810660,0.0152000000,0.6050708203
0.7950810660,0.0182400000,0.6050708203
0.7950810660,0.0212800000,0.6050708203
0.7950810660,0.0243200000,0.6050708203
0.7950810660,0.0273600000,0.6050708203
0.7950810660,0.0304000000,0.6050708203
