"x","y","z"
0.0152000000,0.0091200000,0.1396800000
0.0152000000,0.0121600000,0.1396800000
0.0152000000,0.0152000000,0.1396800000
0.0152000000,0.0182400000,0.1396800000
0.0152000000,0.0212800000,0.1396800000
0.0152000000,0.0243200000,0.1396800000
0.0152000000,0.0273600000,0.1396800000
0.0152000000,0.0304000000,0.1396800000
0.0152000000,-0.0304000000,0.1435600000
0.0152000000,-0.0273600000,0.1435600000
0.0152000000,-0.0243200000,0.1435600000
0.0152000000,-0.0212800000,0.1435600000
0.0152000000,-0.0182400000,0.1435600000
0.0152000000,-0.0152000000,0.1435600000
0.0152000000,-0.0121600000,0.1435600000
0.0152000000,-0.0091200000,0.1435600000
0.0152000000,-0.0060800000,0.1435600000
0.0152000000,-0.0030400000,0.1435600000
0.0152000000,0.0000000000,0.1435600000
0.0152000000,0.0030400000,0.1435600000
0.0152000000,0.0060800000,0.1435600000
0.0152000000,0.0091200000,0.1435600000
0.0152000000,0.0121600000,0.1435600000
0.0152000000,0.0152000000,0.1435600000
0.0152000000,0.0182400000,0.1435600000
0.0152000000,0.0212800000,0.1435600000
0.0152000000,0.0243200000,0.1435600000
0.0152000000,0.0273600000,0.1435600000
0.0152000000,0.0304000000,0.1435600000
0.0152000000,-0.0304000000,0.1474400000
0.0152000000,-0.0273600000,0.1474400000
0.0152000000,-0.0243200000,0.1474400000
0.0152000000,-0.0212800000,0.1474400000
0.0152000000,-0.0182400000,0.1474400000
0.0152000000,-0.0152000000,0.1474400000
0.0152000000,-0.0121600000,0.1474400000
0.0152000000,-0.0091200000,0.1474400000
0.0152000000,-0.0060800000,0.1474400000
0.0152000000,-0.0030400000,0.1474400000
0.0152000000,0.0000000000,0.1474400000
0.0152000000,0.0030400000,0.1474400000
0.0152000000,0.0060800000,0.1474400000
0.0152000000,0.0091200000,0.1474400000
0.0152000000,0.0121600000,0.1474400000
0.0152000000,0.0152000000,0.1474400000
0.0152000000,0.0182400000,0.1474400000
0.0152000000,0.0212800000,0.1474400000
0.0152000000,0.0243200000,0.1474400000
0.0152000000,0.0273600000,0.1474400000
0.0152000000,0.0304000000,0.1474400000
0.0152000000,-0.0304000000,0.1513200000
0.0152000000,-0.0273600000,0.1513200000
0.0152000000,-0.0243200000,0.1513200000
0.0152000000,-0.0212800000,0.1513200000
0.0152000000,-0.0182400000,0.1513200000
0.0152000000,-0.0152000000,0.1513200000
0.0152000000,-0.0121600000,0.1513200000
0.0152000000,-0.0091200000,0.1513200000
0.0152000000,-0.0060800000,0.1513200000
0.0152000000,-0.0030400000,0.1513200000
0.0152000000,0.0000000000,0.1513200000
0.0152000000,0.0030400000,0.1513200000
0.0152000000,0.0060800000,0.1513200000
0.0152000000,0.0091200000,0.1513200000
0.0152000000,0.0121600000,0.1513200000
0.0152000000,0.0152000000,0.1513200000
0.0152000000,0.0182400000,0.1513200000
0.0152000000,0.0212800000,0.1513200000
0.0152000000,0.0243200000,0.1513200000
0.0152000000,0.0273600000,0.1513200000
0.0152000000,0.0304000000,0.1513200000
0.0152000000,-0.0304000000,0.1552000000
0.0152000000,-0.0273600000,0.1552000000
0.0152000000,-0.0243200000,0.1552000000
0.0152000000,-0.0212800000,0.1552000000
0.0152000000,-0.0182400000,0.1552000000
0.0152000000,-0.0152000000,0.1552000000
0.0152000000,-0.0121600000,0.1552000000
0.0152000000,-0.0091200000,0.1552000000
0.0152000000,-0.0060800000,0.1552000000
0.0152000000,-0.0030400000,0.1552000000
0.0152000000,0.0000000000,0.1552000000
0.0152000000,0.0030400000,0.1552000000
0.0152000000,0.0060800000,0.1552000000
0.0152000000,0.0091200000,0.1552000000
0.0152000000,0.0121600000,0.1552000000
0.0152000000,0.0152000000,0.1552000000
0.0152000000,0.0182400000,0.1552000000
0.0152000000,0.0212800000,0.1552000000
0.0152000000,0.0243200000,0.1552000000
0.0152000000,0.0273600000,0.1552000000
0.0152000000,0.0304000000,0.1552000000
0.0152000000,-0.0304000000,0.1590800000
0.0152000000,-0.0273600000,0.1590800000
0.0152000000,-0.0243200000,0.1590800000
0.0152000000,-0.0212800000,0.1590800000
0.0152000000,-0.0182400000,0.1590800000
0.0152000000,-0.0152000000,0.1590800000
0.0152000000,-0.0121600000,0.1590800000
0.0152000000,-0.0091200000,0.1590800000
0.0152000000,-0.0060800000,0.1590800000
0.0152000000,-0.0030400000,0.1590800000
0.0152000000,0.0000000000,0.1590800000
0.0152000000,0.0030400000,0.1590800000
0.0152000000,0.0060800000,0.1590800000
0.0152000000,0.0091200000,0.1590800000
0.0152000000,0.0121600000,0.1590800000
0.0152000000,0.0152000000,0.1590800000
0.0152000000,0.0182400000,0.1590800000
0.0152000000,0.0212800000,0.1590800000
0.0152000000,0.0243200000,0.1590800000
0.0152000000,0.0273600000,0.1590800000
0.0152000000,0.0304000000,0.1590800000
0.0152000000,-0.0304000000,0.1629600000
0.0152000000,-0.0273600000,0.1629600000
0.0152000000,-0.0243200000,0.1629600000
0.0152000000,-0.0212800000,0.1629600000
0.0152000000,-0.0182400000,0.1629600000
0.0152000000,-0.0152000000,0.1629600000
0.0152000000,-0.0121600000,0.1629600000
0.0152000000,-0.0091200000,0.1629600000
0.0152000000,-0.0060800000,0.1629600000
0.0152000000,-0.0030400000,0.1629600000
0.0152000000,0.0000000000,0.1629600000
0.0152000000,0.0030400000,0.1629600000
0.0152000000,0.0060800000,0.1629600000
0.0152000000,0.0091200000,0.1629600000
0.0152000000,0.0121600000,0.1629600000
0.0152000000,0.0152000000,0.1629600000
0.0152000000,0.0182400000,0.1629600000
0.0152000000,0.0212800000,0.1629600000
0.0152000000,0.0243200000,0.1629600000
0.0152000000,0.0273600000,0.1629600000
0.0152000000,0.0304000000,0.1629600000
0.0152000000,-0.0304000000,0.1668400000
0.0152000000,-0.0273600000,0.1668400000
0.0152000000,-0.0243200000,0.1668400000
0.0152000000,-0.0212800000,0.1668400000
0.0152000000,-0.0182400000,0.1668400000
0.0152000000,-0.0152000000,0.1668400000
0.0152000000,-0.0121600000,0.1668400000
0.0152000000,-0.0091200000,0.1668400000
0.0152000000,-0.0060800000,0.1668400000
0.0152000000,-0.0030400000,0.1668400000
0.0152000000,0.0000000000,0.1668400000
0.0152000000,0.0030400000,0.1668400000
0.0152000000,0.0060800000,0.1668400000
0.0152000000,0.0091200000,0.1668400000
0.0152000000,0.0121600000,0.1668400000
0.0152000000,0.0152000000,0.1668400000
0.0152000000,0.0182400000,0.1668400000
0.0152000000,0.0212800000,0.1668400000
0.0152000000,0.0243200000,0.1668400000
0.0152000000,0.0273600000,0.1668400000
0.0152000000,0.0304000000,0.1668400000
0.0152000000,-0.0304000000,0.1707200000
0.0152000000,-0.0273600000,0.1707200000
0.0152000000,-0.0243200000,0.1707200000
0.0152000000,-0.0212800000,0.1707200000
0.0152000000,-0.0182400000,0.1707200000
0.0152000000,-0.0152000000,0.1707200000
0.0152000000,-0.0121600000,0.1707200000
0.0152000000,-0.0091200000,0.1707200000
0.0152000000,-0.0060800000,0.1707200000
0.0152000000,-0.0030400000,0.1707200000
0.0152000000,0.0000000000,0.1707200000
0.0152000000,0.0030400000,0.1707200000
0.0152000000,0.0060800000,0.1707200000
0.0152000000,0.0091200000,0.1707200000
0.0152000000,0.0121600000,0.1707200000
0.0152000000,0.0152000000,0.1707200000
0.0152000000,0.0182400000,0.1707200000
0.0152000000,0.0212800000,0.1707200000
0.0152000000,0.0243200000,0.1707200000
0.0152000000,0.0273600000,0.1707200000
0.0152000000,0.0304000000,0.1707200000
0.0152000000,-0.0304000000,0.1746000000
0.0152000000,-0.0273600000,0.1746000000
0.0152000000,-0.0243200000,0.1746000000
0.0152000000,-0.0212800000,0.1746000000
0.0152000000,-0.0182400000,0.1746000000
0.0152000000,-0.0152000000,0.1746000000
0.0152000000,-0.0121600000,0.1746000000
0.0152000000,-0.0091200000,0.1746000000
0.0152000000,-0.0060800000,0.1746000000
0.0152000000,-0.0030400000,0.1746000000
0.0152000000,0.0000000000,0.1746000000
0.0152000000,0.0030400000,0.1746000000
0.0152000000,0.0060800000,0.1746000000
0.0152000000,0.0091200000,0.1746000000
0.0152000000,0.0121600000,0.1746000000
0.0152000000,0.0152000000,0.1746000000
0.0152000000,0.0182400000,0.1746000000
0.0152000000,0.0212800000,0.1746000000
0.0152000000,0.0243200000,0.1746000000
0.0152000000,0.0273600000,0.1746000000
0.0152000000,0.0304000000,0.1746000000
0.0152000000,-0.0304000000,0.1784800000
0.0152000000,-0.0273600000,0.1784800000
0.0152000000,-0.0243200000,0.1784800000
0.0152000000,-0.0212800000,0.1784800000
0.0152000000,-0.0182400000,0.1784800000
0.0152000000,-0.0152000000,0.1784800000
0.0152000000,-0.0121600000,0.1784800000
0.0152000000,-0.0091200000,0.1784800000
0.0152000000,-0.0060800000,0.1784800000
0.0152000000,-0.0030400000,0.1784800000
0.0152000000,0.0000000000,0.1784800000
0.0152000000,0.0030400000,0.1784800000
0.0152000000,0.0060800000,0.1784800000
0.0152000000,0.0091200000,0.1784800000
0.0152000000,0.0121600000,0.1784800000
0.0152000000,0.0152000000,0.1784800000
0.0152000000,0.0182400000,0.1784800000
0.0152000000,0.0212800000,0.1784800000
0.0152000000,0.0243200000,0.1784800000
0.0152000000,0.0273600000,0.1784800000
0.0152000000,0.0304000000,0.1784800000
0.0152000000,-0.0304000000,0.1823600000
0.0152000000,-0.0273600000,0.1823600000
0.0152000000,-0.0243200000,0.1823600000
0.0152000000,-0.0212800000,0.1823600000
0.0152000000,-0.0182400000,0.1823600000
0.0152000000,-0.0152000000,0.1823600000
0.0152000000,-0.0121600000,0.1823600000
0.0152000000,-0.0091200000,0.1823600000
0.0152000000,-0.0060800000,0.1823600000
0.0152000000,-0.0030400000,0.1823600000
0.0152000000,0.0000000000,0.1823600000
0.0152000000,0.0030400000,0.1823600000
0.0152000000,0.0060800000,0.1823600000
0.0152000000,0.0091200000,0.1823600000
0.0152000000,0.0121600000,0.1823600000
0.0152000000,0.0152000000,0.1823600000
0.0152000000,0.0182400000,0.1823600000
0.0152000000,0.0212800000,0.1823600000
0.0152000000,0.0243200000,0.1823600000
0.0152000000,0.0273600000,0.1823600000
0.0152000000,0.0304000000,0.1823600000
0.0152000000,-0.0304000000,0.1862400000
0.0152000000,-0.0273600000,0.1862400000
0.0152000000,-0.0243200000,0.1862400000
0.0152000000,-0.0212800000,0.1862400000
0.0152000000,-0.0182400000,0.1862400000
0.0152000000,-0.0152000000,0.1862400000
0.0152000000,-0.0121600000,0.1862400000
0.0152000000,-0.0091200000,0.1862400000
0.0152000000,-0.0060800000,0.1862400000
0.0152000000,-0.0030400000,0.1862400000
0.0152000000,0.0000000000,0.1862400000
0.0152000000,0.0030400000,0.1862400000
0.0152000000,0.0060800000,0.1862400000
0.0152000000,0.0091200000,0.1862400000
0.0152000000,0.0121600000,0.1862400000
0.0152000000,0.0152000000,0.1862400000
0.0152000000,0.0182400000,0.1862400000
0.0152000000,0.0212800000,0.1862400000
0.0152000000,0.0243200000,0.1862400000
0.0152000000,0.0273600000,0.1862400000
0.0152000000,0.0304000000,0.1862400000
0.0152000000,-0.0304000000,0.1901200000
0.0152000000,-0.0273600000,0.1901200000
0.0152000000,-0.0243200000,0.1901200000
0.0152000000,-0.0212800000,0.1901200000
0.0152000000,-0.0182400000,0.1901200000
0.0152000000,-0.0152000000,0.1901200000
0.0152000000,-0.0121600000,0.1901200000
0.0152000000,-0.0091200000,0.1901200000
0.0152000000,-0.0060800000,0.1901200000
0.0152000000,-0.0030400000,0.1901200000
0.0152000000,0.0000000000,0.1901200000
0.0152000000,0.0030400000,0.1901200000
0.0152000000,0.0060800000,0.1901200000
0.0152000000,0.0091200000,0.1901200000
0.0152000000,0.0121600000,0.1901200000
0.0152000000,0.0152000000,0.1901200000
0.0152000000,0.0182400000,0.1901200000
0.0152000000,0.0212800000,0.1901200000
0.0152000000,0.0243200000,0.1901200000
0.0152000000,0.0273600000,0.1901200000
0.0152000000,0.0304000000,0.1901200000
0.0152000000,-0.0304000000,0.1940000000
0.0152000000,-0.0273600000,0.1940000000
0.0152000000,-0.0243200000,0.1940000000
0.0152000000,-0.0212800000,0.1940000000
0.0152000000,-0.0182400000,0.1940000000
0.0152000000,-0.0152000000,0.1940000000
0.0152000000,-0.0121600000,0.1940000000
0.0152000000,-0.0091200000,0.1940000000
0.0152000000,-0.0060800000,0.1940000000
0.0152000000,-0.0030400000,0.1940000000
0.0152000000,0.0000000000,0.1940000000
0.0152000000,0.0030400000,0.1940000000
0.0152000000,0.0060800000,0.1940000000
0.0152000000,0.0091200000,0.1940000000
0.0152000000,0.0121600000,0.1940000000
0.0152000000,0.0152000000,0.1940000000
0.0152000000,0.0182400000,0.1940000000
0.0152000000,0.0212800000,0.1940000000
0.0152000000,0.0243200000,0.1940000000
0.0152000000,0.0273600000,0.1940000000
0.0152000000,0.0304000000,0.1940000000
0.0182400000,-0.0304000000,-0.1940000000
0.0182400000,-0.0273600000,-0.1940000000
0.0182400000,-0.0243200000,-0.1940000000
0.0182400000,-0.0212800000,-0.1940000000
0.0182400000,-0.0182400000,-0.1940000000
0.0182400000,-0.0152000000,-0.1940000000
0.0182400000,-0.0121600000,-0.1940000000
0.0182400000,-0.0091200000,-0.1940000000
0.0182400000,-0.0060800000,-0.1940000000
0.0182400000,-0.0030400000,-0.1940000000
0.0182400000,0.0000000000,-0.1940000000
0.0182400000,0.0030400000,-0.1940000000
0.0182400000,0.0060800000,-0.1940000000
0.0182400000,0.0091200000,-0.1940000000
0.0182400000,0.0121600000,-0.1940000000
0.0182400000,0.0152000000,-0.1940000000
0.0182400000,0.0182400000,-0.1940000000
0.0182400000,0.0212800000,-0.1940000000
0.0182400000,0.0243200000,-0.1940000000
0.0182400000,0.0273600000,-0.1940000000
0.0182400000,0.0304000000,-0.1940000000
0.0182400000,-0.0304000000,-0.1901200000
0.0182400000,-0.0273600000,-0.1901200000
0.0182400000,-0.0243200000,-0.1901200000
0.0182400000,-0.0212800000,-0.1901200000
0.0182400000,-0.0182400000,-0.1901200000
0.0182400000,-0.0152000000,-0.1901200000
0.0182400000,-0.0121600000,-0.1901200000
0.0182400000,-0.0091200000,-0.1901200000
0.0182400000,-0.0060800000,-0.1901200000
0.0182400000,-0.0030400000,-0.1901200000
0.0182400000,0.0000000000,-0.1901200000
0.0182400000,0.0030400000,-0.1901200000
0.0182400000,0.0060800000,-0.1901200000
0.0182400000,0.0091200000,-0.1901200000
0.0182400000,0.0121600000,-0.1901200000
0.0182400000,0.0152000000,-0.1901200000
0.0182400000,0.0182400000,-0.1901200000
0.0182400000,0.0212800000,-0.1901200000
0.0182400000,0.0243200000,-0.1901200000
0.0182400000,0.0273600000,-0.1901200000
0.0182400000,0.0304000000,-0.1901200000
0.0182400000,-0.0304000000,-0.1862400000
0.0182400000,-0.0273600000,-0.1862400000
0.0182400000,-0.0243200000,-0.1862400000
0.0182400000,-0.0212800000,-0.1862400000
0.0182400000,-0.0182400000,-0.1862400000
0.0182400000,-0.0152000000,-0.1862400000
0.0182400000,-0.0121600000,-0.1862400000
0.0182400000,-0.0091200000,-0.1862400000
0.0182400000,-0.0060800000,-0.1862400000
0.0182400000,-0.0030400000,-0.1862400000
0.0182400000,0.0000000000,-0.1862400000
0.0182400000,0.0030400000,-0.1862400000
0.0182400000,0.0060800000,-0.1862400000
0.0182400000,0.0091200000,-0.1862400000
0.0182400000,0.0121600000,-0.1862400000
0.0182400000,0.0152000000,-0.1862400000
0.0182400000,0.0182400000,-0.1862400000
0.0182400000,0.0212800000,-0.1862400000
0.0182400000,0.0243200000,-0.1862400000
0.0182400000,0.0273600000,-0.1862400000
0.0182400000,0.0304000000,-0.1862400000
0.0182400000,-0.0304000000,-0.1823600000
0.0182400000,-0.0273600000,-0.1823600000
0.0182400000,-0.0243200000,-0.1823600000
0.0182400000,-0.0212800000,-0.1823600000
0.0182400000,-0.0182400000,-0.1823600000
0.0182400000,-0.0152000000,-0.1823600000
0.0182400000,-0.0121600000,-0.1823600000
0.0182400000,-0.0091200000,-0.1823600000
0.0182400000,-0.0060800000,-0.1823600000
0.0182400000,-0.0030400000,-0.1823600000
0.0182400000,0.0000000000,-0.1823600000
0.0182400000,0.0030400000,-0.1823600000
0.0182400000,0.0060800000,-0.1823600000
0.0182400000,0.0091200000,-0.1823600000
0.0182400000,0.0121600000,-0.1823600000
0.0182400000,0.0152000000,-0.1823600000
0.0182400000,0.0182400000,-0.1823600000
0.0182400000,0.0212800000,-0.1823600000
0.0182400000,0.0243200000,-0.1823600000
0.0182400000,0.0273600000,-0.1823600000
0.0182400000,0.0304000000,-0.1823600000
0.0182400000,-0.0304000000,-0.1784800000
0.0182400000,-0.0273600000,-0.1784800000
0.0182400000,-0.0243200000,-0.1784800000
0.0182400000,-0.0212800000,-0.1784800000
0.0182400000,-0.0182400000,-0.1784800000
0.0182400000,-0.0152000000,-0.1784800000
0.0182400000,-0.0121600000,-0.1784800000
0.0182400000,-0.0091200000,-0.1784800000
0.0182400000,-0.0060800000,-0.1784800000
0.0182400000,-0.0030400000,-0.1784800000
0.0182400000,0.0000000000,-0.1784800000
0.0182400000,0.0030400000,-0.1784800000
0.0182400000,0.0060800000,-0.1784800000
0.0182400000,0.0091200000,-0.1784800000
0.0182400000,0.0121600000,-0.1784800000
0.0182400000,0.0152000000,-0.1784800000
0.0182400000,0.0182400000,-0.1784800000
0.0182400000,0.0212800000,-0.1784800000
0.0182400000,0.0243200000,-0.1784800000
0.0182400000,0.0273600000,-0.1784800000
0.0182400000,0.0304000000,-0.1784800000
0.0182400000,-0.0304000000,-0.1746000000
0.0182400000,-0.0273600000,-0.1746000000
0.0182400000,-0.0243200000,-0.1746000000
0.0182400000,-0.0212800000,-0.1746000000
0.0182400000,-0.0182400000,-0.1746000000
0.0182400000,-0.0152000000,-0.1746000000
0.0182400000,-0.0121600000,-0.1746000000
0.0182400000,-0.0091200000,-0.1746000000
0.0182400000,-0.0060800000,-0.1746000000
0.0182400000,-0.0030400000,-0.1746000000
0.0182400000,0.0000000000,-0.1746000000
0.0182400000,0.0030400000,-0.1746000000
0.0182400000,0.0060800000,-0.1746000000
0.0182400000,0.0091200000,-0.1746000000
0.0182400000,0.0121600000,-0.1746000000
0.0182400000,0.0152000000,-0.1746000000
0.0182400000,0.0182400000,-0.1746000000
0.0182400000,0.0212800000,-0.1746000000
0.0182400000,0.0243200000,-0.1746000000
0.0182400000,0.0273600000,-0.1746000000
0.0182400000,0.0304000000,-0.1746000000
0.0182400000,-0.0304000000,-0.1707200000
0.0182400000,-0.0273600000,-0.1707200000
0.0182400000,-0.0243200000,-0.1707200000
0.0182400000,-0.0212800000,-0.1707200000
0.0182400000,-0.0182400000,-0.1707200000
0.0182400000,-0.0152000000,-0.1707200000
0.0182400000,-0.0121600000,-0.1707200000
0.0182400000,-0.0091200000,-0.1707200000
0.0182400000,-0.0060800000,-0.1707200000
0.0182400000,-0.0030400000,-0.1707200000
0.0182400000,0.0000000000,-0.1707200000
0.0182400000,0.0030400000,-0.1707200000
0.0182400000,0.0060800000,-0.1707200000
0.0182400000,0.0091200000,-0.1707200000
0.0182400000,0.0121600000,-0.1707200000
0.0182400000,0.0152000000,-0.1707200000
0.0182400000,0.0182400000,-0.1707200000
0.0182400000,0.0212800000,-0.1707200000
0.0182400000,0.0243200000,-0.1707200000
0.0182400000,0.0273600000,-0.1707200000
0.0182400000,0.0304000000,-0.1707200000
0.0182400000,-0.0304000000,-0.1668400000
0.0182400000,-0.0273600000,-0.1668400000
0.0182400000,-0.0243200000,-0.1668400000
0.0182400000,-0.0212800000,-0.1668400000
0.0182400000,-0.0182400000,-0.1668400000
0.0182400000,-0.0152000000,-0.1668400000
0.0182400000,-0.0121600000,-0.1668400000
0.0182400000,-0.0091200000,-0.1668400000
0.0182400000,-0.0060800000,-0.1668400000
0.0182400000,-0.0030400000,-0.1668400000
0.0182400000,0.0000000000,-0.1668400000
0.0182400000,0.0030400000,-0.1668400000
0.0182400000,0.0060800000,-0.1668400000
0.0182400000,0.0091200000,-0.1668400000
0.0182400000,0.0121600000,-0.1668400000
0.0182400000,0.0152000000,-0.1668400000
0.0182400000,0.0182400000,-0.1668400000
0.0182400000,0.0212800000,-0.1668400000
0.0182400000,0.0243200000,-0.1668400000
0.0182400000,0.0273600000,-0.1668400000
0.0182400000,0.0304000000,-0.1668400000
0.0182400000,-0.0304000000,-0.1629600000
0.0182400000,-0.0273600000,-0.1629600000
0.0182400000,-0.0243200000,-0.1629600000
0.0182400000,-0.0212800000,-0.1629600000
0.0182400000,-0.0182400000,-0.1629600000
0.0182400000,-0.0152000000,-0.1629600000
0.0182400000,-0.0121600000,-0.1629600000
0.0182400000,-0.0091200000,-0.1629600000
0.0182400000,-0.0060800000,-0.1629600000
0.0182400000,-0.0030400000,-0.1629600000
0.0182400000,0.0000000000,-0.1629600000
0.0182400000,0.0030400000,-0.1629600000
0.0182400000,0.0060800000,-0.1629600000
0.0182400000,0.0091200000,-0.1629600000
0.0182400000,0.0121600000,-0.1629600000
