"xFS","yFS","sFS"
0.0608000000,-0.0304000000,0.2211600000
0.0608000000,-0.0228000000,0.2211600000
0.0608000000,-0.0152000000,0.2211600000
0.0608000000,-0.0076000000,0.2211600000
0.0608000000,0.0000000000,0.2211600000
0.0608000000,0.0076000000,0.2211600000
0.0608000000,0.0152000000,0.2211600000
0.0608000000,0.0228000000,0.2211600000
0.0608000000,0.0304000000,0.2211600000
0.0608000000,0.0380000000,0.2211600000
0.0608000000,-0.0380000000,0.2328000000
0.0608000000,-0.0304000000,0.2328000000
0.0608000000,-0.0228000000,0.2328000000
0.0608000000,-0.0152000000,0.2328000000
0.0608000000,-0.0076000000,0.2328000000
0.0608000000,0.0000000000,0.2328000000
0.0608000000,0.0076000000,0.2328000000
0.0608000000,0.0152000000,0.2328000000
0.0608000000,0.0228000000,0.2328000000
0.0608000000,0.0304000000,0.2328000000
0.0608000000,0.0380000000,0.2328000000
0.0608000000,-0.0380000000,0.2444400000
0.0608000000,-0.0304000000,0.2444400000
0.0608000000,-0.0228000000,0.2444400000
0.0608000000,-0.0152000000,0.2444400000
0.0608000000,-0.0076000000,0.2444400000
0.0608000000,0.0000000000,0.2444400000
0.0608000000,0.0076000000,0.2444400000
0.0608000000,0.0152000000,0.2444400000
0.0608000000,0.0228000000,0.2444400000
0.0608000000,0.0304000000,0.2444400000
0.0608000000,0.0380000000,0.2444400000
0.0608000000,-0.0380000000,0.2560800000
0.0608000000,-0.0304000000,0.2560800000
0.0608000000,-0.0228000000,0.2560800000
0.0608000000,-0.0152000000,0.2560800000
0.0608000000,-0.0076000000,0.2560800000
0.0608000000,0.0000000000,0.2560800000
0.0608000000,0.0076000000,0.2560800000
0.0608000000,0.0152000000,0.2560800000
0.0608000000,0.0228000000,0.2560800000
0.0608000000,0.0304000000,0.2560800000
0.0608000000,0.0380000000,0.2560800000
0.0608000000,-0.0380000000,0.2677200000
0.0608000000,-0.0304000000,0.2677200000
0.0608000000,-0.0228000000,0.2677200000
0.0608000000,-0.0152000000,0.2677200000
0.0608000000,-0.0076000000,0.2677200000
0.0608000000,0.0000000000,0.2677200000
0.0608000000,0.0076000000,0.2677200000
0.0608000000,0.0152000000,0.2677200000
0.0608000000,0.0228000000,0.2677200000
0.0608000000,0.0304000000,0.2677200000
0.0608000000,0.0380000000,0.2677200000
0.0608000000,-0.0380000000,0.2793600000
0.0608000000,-0.0304000000,0.2793600000
0.0608000000,-0.0228000000,0.2793600000
0.0608000000,-0.0152000000,0.2793600000
0.0608000000,-0.0076000000,0.2793600000
0.0608000000,0.0000000000,0.2793600000
0.0608000000,0.0076000000,0.2793600000
0.0608000000,0.0152000000,0.2793600000
0.0608000000,0.0228000000,0.2793600000
0.0608000000,0.0304000000,0.2793600000
0.0608000000,0.0380000000,0.2793600000
0.0608000000,-0.0380000000,0.2910000000
0.0608000000,-0.0304000000,0.2910000000
0.0608000000,-0.0228000000,0.2910000000
0.0608000000,-0.0152000000,0.2910000000
0.0608000000,-0.0076000000,0.2910000000
0.0608000000,0.0000000000,0.2910000000
0.0608000000,0.0076000000,0.2910000000
0.0608000000,0.0152000000,0.2910000000
0.0608000000,0.0228000000,0.2910000000
0.0608000000,0.0304000000,0.2910000000
0.0608000000,0.0380000000,0.2910000000
0.0608000000,-0.0380000000,0.3026400000
0.0608000000,-0.0304000000,0.3026400000
0.0608000000,-0.0228000000,0.3026400000
0.0608000000,-0.0152000000,0.3026400000
0.0608000000,-0.0076000000,0.3026400000
0.0608000000,0.0000000000,0.3026400000
0.0608000000,0.0076000000,0.3026400000
0.0608000000,0.0152000000,0.3026400000
0.0608000000,0.0228000000,0.3026400000
0.0608000000,0.0304000000,0.3026400000
0.0608000000,0.0380000000,0.3026400000
0.0608000000,-0.0380000000,0.3142800000
0.0608000000,-0.0304000000,0.3142800000
0.0608000000,-0.0228000000,0.3142800000
0.0608000000,-0.0152000000,0.3142800000
0.0608000000,-0.0076000000,0.3142800000
0.0608000000,0.0000000000,0.3142800000
0.0608000000,0.0076000000,0.3142800000
0.0608000000,0.0152000000,0.3142800000
0.0608000000,0.0228000000,0.3142800000
0.0608000000,0.0304000000,0.3142800000
0.0608000000,0.0380000000,0.3142800000
0.0608000000,-0.0380000000,0.3259200000
0.0608000000,-0.0304000000,0.3259200000
0.0608000000,-0.0228000000,0.3259200000
0.0608000000,-0.0152000000,0.3259200000
0.0608000000,-0.0076000000,0.3259200000
0.0608000000,0.0000000000,0.3259200000
0.0608000000,0.0076000000,0.3259200000
0.0608000000,0.0152000000,0.3259200000
0.0608000000,0.0228000000,0.3259200000
0.0608000000,0.0304000000,0.3259200000
0.0608000000,0.0380000000,0.3259200000
0.0608000000,-0.0380000000,0.3375600000
0.0608000000,-0.0304000000,0.3375600000
0.0608000000,-0.0228000000,0.3375600000
0.0608000000,-0.0152000000,0.3375600000
0.0608000000,-0.0076000000,0.3375600000
0.0608000000,0.0000000000,0.3375600000
0.0608000000,0.0076000000,0.3375600000
0.0608000000,0.0152000000,0.3375600000
0.0608000000,0.0228000000,0.3375600000
0.0608000000,0.0304000000,0.3375600000
0.0608000000,0.0380000000,0.3375600000
0.0608000000,-0.0380000000,0.3492000000
0.0608000000,-0.0304000000,0.3492000000
0.0608000000,-0.0228000000,0.3492000000
0.0608000000,-0.0152000000,0.3492000000
0.0608000000,-0.0076000000,0.3492000000
0.0608000000,0.0000000000,0.3492000000
0.0608000000,0.0076000000,0.3492000000
0.0608000000,0.0152000000,0.3492000000
0.0608000000,0.0228000000,0.3492000000
0.0608000000,0.0304000000,0.3492000000
0.0608000000,0.0380000000,0.3492000000
0.0608000000,-0.0380000000,0.3608400000
0.0608000000,-0.0304000000,0.3608400000
0.0608000000,-0.0228000000,0.3608400000
0.0608000000,-0.0152000000,0.3608400000
0.0608000000,-0.0076000000,0.3608400000
0.0608000000,0.0000000000,0.3608400000
0.0608000000,0.0076000000,0.3608400000
0.0608000000,0.0152000000,0.3608400000
0.0608000000,0.0228000000,0.3608400000
0.0608000000,0.0304000000,0.3608400000
0.0608000000,0.0380000000,0.3608400000
0.0608000000,-0.0380000000,0.3724800000
0.0608000000,-0.0304000000,0.3724800000
0.0608000000,-0.0228000000,0.3724800000
0.0608000000,-0.0152000000,0.3724800000
0.0608000000,-0.0076000000,0.3724800000
0.0608000000,0.0000000000,0.3724800000
0.0608000000,0.0076000000,0.3724800000
0.0608000000,0.0152000000,0.3724800000
0.0608000000,0.0228000000,0.3724800000
0.0608000000,0.0304000000,0.3724800000
0.0608000000,0.0380000000,0.3724800000
0.0608000000,-0.0380000000,0.3841200000
0.0608000000,-0.0304000000,0.3841200000
0.0608000000,-0.0228000000,0.3841200000
0.0608000000,-0.0152000000,0.3841200000
0.0608000000,-0.0076000000,0.3841200000
0.0608000000,0.0000000000,0.3841200000
0.0608000000,0.0076000000,0.3841200000
0.0608000000,0.0152000000,0.3841200000
0.0608000000,0.0228000000,0.3841200000
0.0608000000,0.0304000000,0.3841200000
0.0608000000,0.0380000000,0.3841200000
0.0608000000,-0.0380000000,0.3957600000
0.0608000000,-0.0304000000,0.3957600000
0.0608000000,-0.0228000000,0.3957600000
0.0608000000,-0.0152000000,0.3957600000
0.0608000000,-0.0076000000,0.3957600000
0.0608000000,0.0000000000,0.3957600000
0.0608000000,0.0076000000,0.3957600000
0.0608000000,0.0152000000,0.3957600000
0.0608000000,0.0228000000,0.3957600000
0.0608000000,0.0304000000,0.3957600000
0.0608000000,0.0380000000,0.3957600000
0.0608000000,-0.0380000000,0.4074000000
0.0608000000,-0.0304000000,0.4074000000
0.0608000000,-0.0228000000,0.4074000000
0.0608000000,-0.0152000000,0.4074000000
0.0608000000,-0.0076000000,0.4074000000
0.0608000000,0.0000000000,0.4074000000
0.0608000000,0.0076000000,0.4074000000
0.0608000000,0.0152000000,0.4074000000
0.0608000000,0.0228000000,0.4074000000
0.0608000000,0.0304000000,0.4074000000
0.0608000000,0.0380000000,0.4074000000
0.0608000000,-0.0380000000,0.4190400000
0.0608000000,-0.0304000000,0.4190400000
0.0608000000,-0.0228000000,0.4190400000
0.0608000000,-0.0152000000,0.4190400000
0.0608000000,-0.0076000000,0.4190400000
0.0608000000,0.0000000000,0.4190400000
0.0608000000,0.0076000000,0.4190400000
0.0608000000,0.0152000000,0.4190400000
0.0608000000,0.0228000000,0.4190400000
0.0608000000,0.0304000000,0.4190400000
0.0608000000,0.0380000000,0.4190400000
0.0608000000,-0.0380000000,0.4306800000
0.0608000000,-0.0304000000,0.4306800000
0.0608000000,-0.0228000000,0.4306800000
0.0608000000,-0.0152000000,0.4306800000
0.0608000000,-0.0076000000,0.4306800000
0.0608000000,0.0000000000,0.4306800000
0.0608000000,0.0076000000,0.4306800000
0.0608000000,0.0152000000,0.4306800000
0.0608000000,0.0228000000,0.4306800000
0.0608000000,0.0304000000,0.4306800000
0.0608000000,0.0380000000,0.4306800000
0.0608000000,-0.0380000000,0.4423200000
0.0608000000,-0.0304000000,0.4423200000
0.0608000000,-0.0228000000,0.4423200000
0.0608000000,-0.0152000000,0.4423200000
0.0608000000,-0.0076000000,0.4423200000
0.0608000000,0.0000000000,0.4423200000
0.0608000000,0.0076000000,0.4423200000
0.0608000000,0.0152000000,0.4423200000
0.0608000000,0.0228000000,0.4423200000
0.0608000000,0.0304000000,0.4423200000
0.0608000000,0.0380000000,0.4423200000
0.0608000000,-0.0380000000,0.4539600000
0.0608000000,-0.0304000000,0.4539600000
0.0608000000,-0.0228000000,0.4539600000
0.0608000000,-0.0152000000,0.4539600000
0.0608000000,-0.0076000000,0.4539600000
0.0608000000,0.0000000000,0.4539600000
0.0608000000,0.0076000000,0.4539600000
0.0608000000,0.0152000000,0.4539600000
0.0608000000,0.0228000000,0.4539600000
0.0608000000,0.0304000000,0.4539600000
0.0608000000,0.0380000000,0.4539600000
0.0608000000,-0.0380000000,0.4656000000
0.0608000000,-0.0304000000,0.4656000000
0.0608000000,-0.0228000000,0.4656000000
0.0608000000,-0.0152000000,0.4656000000
0.0608000000,-0.0076000000,0.4656000000
0.0608000000,0.0000000000,0.4656000000
0.0608000000,0.0076000000,0.4656000000
0.0608000000,0.0152000000,0.4656000000
0.0608000000,0.0228000000,0.4656000000
0.0608000000,0.0304000000,0.4656000000
0.0608000000,0.0380000000,0.4656000000
0.0608000000,-0.0380000000,0.4772400000
0.0608000000,-0.0304000000,0.4772400000
0.0608000000,-0.0228000000,0.4772400000
0.0608000000,-0.0152000000,0.4772400000
0.0608000000,-0.0076000000,0.4772400000
0.0608000000,0.0000000000,0.4772400000
0.0608000000,0.0076000000,0.4772400000
0.0608000000,0.0152000000,0.4772400000
0.0608000000,0.0228000000,0.4772400000
0.0608000000,0.0304000000,0.4772400000
0.0608000000,0.0380000000,0.4772400000
0.0608000000,-0.0380000000,0.4888800000
0.0608000000,-0.0304000000,0.4888800000
0.0608000000,-0.0228000000,0.4888800000
0.0608000000,-0.0152000000,0.4888800000
0.0608000000,-0.0076000000,0.4888800000
0.0608000000,0.0000000000,0.4888800000
0.0608000000,0.0076000000,0.4888800000
0.0608000000,0.0152000000,0.4888800000
0.0608000000,0.0228000000,0.4888800000
0.0608000000,0.0304000000,0.4888800000
0.0608000000,0.0380000000,0.4888800000
0.0608000000,-0.0380000000,0.5005200000
0.0608000000,-0.0304000000,0.5005200000
0.0608000000,-0.0228000000,0.5005200000
0.0608000000,-0.0152000000,0.5005200000
0.0608000000,-0.0076000000,0.5005200000
0.0608000000,0.0000000000,0.5005200000
0.0608000000,0.0076000000,0.5005200000
0.0608000000,0.0152000000,0.5005200000
0.0608000000,0.0228000000,0.5005200000
0.0608000000,0.0304000000,0.5005200000
0.0608000000,0.0380000000,0.5005200000
0.0608000000,-0.0380000000,0.5121600000
0.0608000000,-0.0304000000,0.5121600000
0.0608000000,-0.0228000000,0.5121600000
0.0608000000,-0.0152000000,0.5121600000
0.0608000000,-0.0076000000,0.5121600000
0.0608000000,0.0000000000,0.5121600000
0.0608000000,0.0076000000,0.5121600000
0.0608000000,0.0152000000,0.5121600000
0.0608000000,0.0228000000,0.5121600000
0.0608000000,0.0304000000,0.5121600000
0.0608000000,0.0380000000,0.5121600000
0.0608000000,-0.0380000000,0.5238000000
0.0608000000,-0.0304000000,0.5238000000
0.0608000000,-0.0228000000,0.5238000000
0.0608000000,-0.0152000000,0.5238000000
0.0608000000,-0.0076000000,0.5238000000
0.0608000000,0.0000000000,0.5238000000
0.0608000000,0.0076000000,0.5238000000
0.0608000000,0.0152000000,0.5238000000
0.0608000000,0.0228000000,0.5238000000
0.0608000000,0.0304000000,0.5238000000
0.0608000000,0.0380000000,0.5238000000
0.0608000000,-0.0380000000,0.5354400000
0.0608000000,-0.0304000000,0.5354400000
0.0608000000,-0.0228000000,0.5354400000
0.0608000000,-0.0152000000,0.5354400000
0.0608000000,-0.0076000000,0.5354400000
0.0608000000,0.0000000000,0.5354400000
0.0608000000,0.0076000000,0.5354400000
0.0608000000,0.0152000000,0.5354400000
0.0608000000,0.0228000000,0.5354400000
0.0608000000,0.0304000000,0.5354400000
0.0608000000,0.0380000000,0.5354400000
0.0608000000,-0.0380000000,0.5470800000
0.0608000000,-0.0304000000,0.5470800000
0.0608000000,-0.0228000000,0.5470800000
0.0608000000,-0.0152000000,0.5470800000
0.0608000000,-0.0076000000,0.5470800000
0.0608000000,0.0000000000,0.5470800000
0.0608000000,0.0076000000,0.5470800000
0.0608000000,0.0152000000,0.5470800000
0.0608000000,0.0228000000,0.5470800000
0.0608000000,0.0304000000,0.5470800000
0.0608000000,0.0380000000,0.5470800000
0.0608000000,-0.0380000000,0.5587200000
0.0608000000,-0.0304000000,0.5587200000
0.0608000000,-0.0228000000,0.5587200000
0.0608000000,-0.0152000000,0.5587200000
0.0608000000,-0.0076000000,0.5587200000
0.0608000000,0.0000000000,0.5587200000
0.0608000000,0.0076000000,0.5587200000
0.0608000000,0.0152000000,0.5587200000
0.0608000000,0.0228000000,0.5587200000
0.0608000000,0.0304000000,0.5587200000
0.0608000000,0.0380000000,0.5587200000
0.0608000000,-0.0380000000,0.5703600000
0.0608000000,-0.0304000000,0.5703600000
0.0608000000,-0.0228000000,0.5703600000
0.0608000000,-0.0152000000,0.5703600000
0.0608000000,-0.0076000000,0.5703600000
0.0608000000,0.0000000000,0.5703600000
0.0608000000,0.0076000000,0.5703600000
0.0608000000,0.0152000000,0.5703600000
0.0608000000,0.0228000000,0.5703600000
0.0608000000,0.0304000000,0.5703600000
0.0608000000,0.0380000000,0.5703600000
0.0608000000,-0.0380000000,0.5820000000
0.0608000000,-0.0304000000,0.5820000000
0.0608000000,-0.0228000000,0.5820000000
0.0608000000,-0.0152000000,0.5820000000
0.0608000000,-0.0076000000,0.5820000000
0.0608000000,0.0000000000,0.5820000000
0.0608000000,0.0076000000,0.5820000000
0.0608000000,0.0152000000,0.5820000000
0.0608000000,0.0228000000,0.5820000000
0.0608000000,0.0304000000,0.5820000000
0.0608000000,0.0380000000,0.5820000000
0.0760000000,-0.0380000000,-0.5820000000
0.0760000000,-0.0304000000,-0.5820000000
0.0760000000,-0.0228000000,-0.5820000000
0.0760000000,-0.0152000000,-0.5820000000
0.0760000000,-0.0076000000,-0.5820000000
0.0760000000,0.0000000000,-0.5820000000
0.0760000000,0.0076000000,-0.5820000000
0.0760000000,0.0152000000,-0.5820000000
0.0760000000,0.0228000000,-0.5820000000
0.0760000000,0.0304000000,-0.5820000000
0.0760000000,0.0380000000,-0.5820000000
0.0760000000,-0.0380000000,-0.5703600000
0.0760000000,-0.0304000000,-0.5703600000
0.0760000000,-0.0228000000,-0.5703600000
0.0760000000,-0.0152000000,-0.5703600000
0.0760000000,-0.0076000000,-0.5703600000
0.0760000000,0.0000000000,-0.5703600000
0.0760000000,0.0076000000,-0.5703600000
0.0760000000,0.0152000000,-0.5703600000
0.0760000000,0.0228000000,-0.5703600000
0.0760000000,0.0304000000,-0.5703600000
0.0760000000,0.0380000000,-0.5703600000
0.0760000000,-0.0380000000,-0.5587200000
0.0760000000,-0.0304000000,-0.5587200000
0.0760000000,-0.0228000000,-0.5587200000
0.0760000000,-0.0152000000,-0.5587200000
0.0760000000,-0.0076000000,-0.5587200000
0.0760000000,0.0000000000,-0.5587200000
0.0760000000,0.0076000000,-0.5587200000
0.0760000000,0.0152000000,-0.5587200000
0.0760000000,0.0228000000,-0.5587200000
0.0760000000,0.0304000000,-0.5587200000
0.0760000000,0.0380000000,-0.5587200000
0.0760000000,-0.0380000000,-0.5470800000
0.0760000000,-0.0304000000,-0.5470800000
0.0760000000,-0.0228000000,-0.5470800000
0.0760000000,-0.0152000000,-0.5470800000
0.0760000000,-0.0076000000,-0.5470800000
0.0760000000,0.0000000000,-0.5470800000
0.0760000000,0.0076000000,-0.5470800000
0.0760000000,0.0152000000,-0.5470800000
0.0760000000,0.0228000000,-0.5470800000
0.0760000000,0.0304000000,-0.5470800000
0.0760000000,0.0380000000,-0.5470800000
0.0760000000,-0.0380000000,-0.5354400000
0.0760000000,-0.0304000000,-0.5354400000
0.0760000000,-0.0228000000,-0.5354400000
0.0760000000,-0.0152000000,-0.5354400000
0.0760000000,-0.0076000000,-0.5354400000
0.0760000000,0.0000000000,-0.5354400000
0.0760000000,0.0076000000,-0.5354400000
0.0760000000,0.0152000000,-0.5354400000
0.0760000000,0.0228000000,-0.5354400000
0.0760000000,0.0304000000,-0.5354400000
0.0760000000,0.0380000000,-0.5354400000
0.0760000000,-0.0380000000,-0.5238000000
0.0760000000,-0.0304000000,-0.5238000000
0.0760000000,-0.0228000000,-0.5238000000
0.0760000000,-0.0152000000,-0.5238000000
0.0760000000,-0.0076000000,-0.5238000000
0.0760000000,0.0000000000,-0.5238000000
0.0760000000,0.0076000000,-0.5238000000
0.0760000000,0.0152000000,-0.5238000000
0.0760000000,0.0228000000,-0.5238000000
0.0760000000,0.0304000000,-0.5238000000
0.0760000000,0.0380000000,-0.5238000000
0.0760000000,-0.0380000000,-0.5121600000
0.0760000000,-0.0304000000,-0.5121600000
0.0760000000,-0.0228000000,-0.5121600000
0.0760000000,-0.0152000000,-0.5121600000
0.0760000000,-0.0076000000,-0.5121600000
0.0760000000,0.0000000000,-0.5121600000
0.0760000000,0.0076000000,-0.5121600000
0.0760000000,0.0152000000,-0.5121600000
0.0760000000,0.0228000000,-0.5121600000
0.0760000000,0.0304000000,-0.5121600000
0.0760000000,0.0380000000,-0.5121600000
0.0760000000,-0.0380000000,-0.5005200000
0.0760000000,-0.0304000000,-0.5005200000
0.0760000000,-0.0228000000,-0.5005200000
0.0760000000,-0.0152000000,-0.5005200000
0.0760000000,-0.0076000000,-0.5005200000
0.0760000000,0.0000000000,-0.5005200000
0.0760000000,0.0076000000,-0.5005200000
0.0760000000,0.0152000000,-0.5005200000
0.0760000000,0.0228000000,-0.5005200000
0.0760000000,0.0304000000,-0.5005200000
0.0760000000,0.0380000000,-0.5005200000
0.0760000000,-0.0380000000,-0.4888800000
0.0760000000,-0.0304000000,-0.4888800000
0.0760000000,-0.0228000000,-0.4888800000
0.0760000000,-0.0152000000,-0.4888800000
0.0760000000,-0.0076000000,-0.4888800000
0.0760000000,0.0000000000,-0.4888800000
0.0760000000,0.0076000000,-0.4888800000
0.0760000000,0.0152000000,-0.4888800000
0.0760000000,0.0228000000,-0.4888800000
0.0760000000,0.0304000000,-0.4888800000
0.0760000000,0.0380000000,-0.4888800000
0.0760000000,-0.0380000000,-0.4772400000
0.0760000000,-0.0304000000,-0.4772400000
0.0760000000,-0.0228000000,-0.4772400000
0.0760000000,-0.0152000000,-0.4772400000
0.0760000000,-0.0076000000,-0.4772400000
0.0760000000,0.0000000000,-0.4772400000
0.0760000000,0.0076000000,-0.4772400000
0.0760000000,0.0152000000,-0.4772400000
0.0760000000,0.0228000000,-0.4772400000
0.0760000000,0.0304000000,-0.4772400000
0.0760000000,0.0380000000,-0.4772400000
0.0760000000,-0.0380000000,-0.4656000000
0.0760000000,-0.0304000000,-0.4656000000
0.0760000000,-0.0228000000,-0.4656000000
0.0760000000,-0.0152000000,-0.4656000000
0.0760000000,-0.0076000000,-0.4656000000
0.0760000000,0.0000000000,-0.4656000000
0.0760000000,0.0076000000,-0.4656000000
0.0760000000,0.0152000000,-0.4656000000
0.0760000000,0.0228000000,-0.4656000000
0.0760000000,0.0304000000,-0.4656000000
0.0760000000,0.0380000000,-0.4656000000
0.0760000000,-0.0380000000,-0.4539600000
0.0760000000,-0.0304000000,-0.4539600000
0.0760000000,-0.0228000000,-0.4539600000
0.0760000000,-0.0152000000,-0.4539600000
0.0760000000,-0.0076000000,-0.4539600000
0.0760000000,0.0000000000,-0.4539600000
0.0760000000,0.0076000000,-0.4539600000
0.0760000000,0.0152000000,-0.4539600000
0.0760000000,0.0228000000,-0.4539600000
0.0760000000,0.0304000000,-0.4539600000
0.0760000000,0.0380000000,-0.4539600000
0.0760000000,-0.0380000000,-0.4423200000
0.0760000000,-0.0304000000,-0.4423200000
0.0760000000,-0.0228000000,-0.4423200000
0.0760000000,-0.0152000000,-0.4423200000
0.0760000000,-0.0076000000,-0.4423200000
0.0760000000,0.0000000000,-0.4423200000
0.0760000000,0.0076000000,-0.4423200000
0.0760000000,0.0152000000,-0.4423200000
0.0760000000,0.0228000000,-0.4423200000
0.0760000000,0.0304000000,-0.4423200000
0.0760000000,0.0380000000,-0.4423200000
0.0760000000,-0.0380000000,-0.4306800000
