x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.97257621, -0.0076, 0.17275521, 0.0037622857, 0.0090162243, 1.0342561e-05, -0.023502999, 4.2142824e-10, 5.383331e-07, 7.9248537e-10
0.97257621, 0, 0.17275521, 0.000507273, 0.0090123868, 9.9430062e-06, -0.02350017, 3.9711092e-10, 5.3812088e-07, 8.2826333e-10
0.97257621, 0.0076, 0.17275521, -0.0027473726, 0.0090083742, 9.4451065e-06, -0.023498167, 2.6404392e-10, 5.3822812e-07, 8.4079024e-10
0.97257621, 0.0152, 0.17275521, -0.0060035065, 0.00900403, 8.8797298e-06, -0.023496371, 4.3826055e-10, 5.3856701e-07, 9.2107196e-10
0.97257621, 0.0228, 0.17275521, -0.0092611077, 0.0089987145, 8.2794368e-06, -0.023491944, 1.1928127e-09, 5.3864144e-07, 1.1333096e-09
0.97257621, 0.0304, 0.17275521, -0.012687937, 0.0089918082, 7.6741118e-06, -0.023482354, 1.2629201e-09, 5.3752746e-07, 1.1911955e-09
0.97257621, 0.038, 0.17275521, 0.044038619, 0.0087578244, 7.0874823e-06, -0.02259048, 2.7823044e-07, 5.109289e-07, 7.2418316e-08
0.97033037, -0.038, 0.18495355, -0.042977731, 0.0092579871, 1.1315537e-05, -0.021971495, -2.7672994e-07, 4.9736732e-07, -7.6973477e-08
0.97033037, -0.0304, 0.18495355, 0.017288346, 0.0096313249, 1.1352449e-05, -0.023313446, 1.729275e-08, 5.3222643e-07, 5.2734272e-09
0.97033037, -0.0228, 0.18495355, 0.010270997, 0.0096271246, 1.1227706e-05, -0.02330648, -1.0174073e-09, 5.3825918e-07, 3.8100562e-10
0.97033037, -0.0152, 0.18495355, 0.0070125677, 0.0096252193, 1.0928425e-05, -0.023309048, -3.7515924e-11, 5.3869319e-07, 6.5466322e-10
0.97033037, -0.0076, 0.18495355, 0.0037553484, 0.0096219638, 1.0461579e-05, -0.023307174, 4.2624527e-10, 5.3840933e-07, 7.981015e-10
0.97033037, 0, 0.18495355, 0.00049995007, 0.009618126, 9.8537595e-06, -0.023304283, 3.9812577e-10, 5.3817684e-07, 8.2777924e-10
0.97033037, 0.0076, 0.18495355, -0.0027550449, 0.0096141076, 9.1462453e-06, -0.02330228, 2.5826084e-10, 5.3829245e-07, 8.3288651e-10
0.97033037, 0.0152, 0.18495355, -0.0060116668, 0.0096097387, 8.3874561e-06, -0.023300532, 4.3391954e-10, 5.386679e-07, 9.1236321e-10
0.97033037, 0.0228, 0.18495355, -0.0092704169, 0.0096043273, 7.6248244e-06, -0.023296112, 1.2086626e-09, 5.3880394e-07, 1.1365646e-09
0.97033037, 0.0304, 0.18495355, -0.012922404, 0.0095974347, 6.8976185e-06, -0.023287274, 2.7426869e-10, 5.3764895e-07, 9.309679e-10
0.97033037, 0.038, 0.18495355, 0.043968067, 0.0093475693, 6.2320918e-06, -0.022394934, 2.7898337e-07, 5.1087802e-07, 7.750117e-08
0.96793154, -0.038, 0.19712274, -0.042691231, 0.0098412125, 1.2093061e-05, -0.021753865, -2.7635151e-07, 4.9717403e-07, -8.1952949e-08
0.96793154, -0.0304, 0.19712274, 0.011306729, 0.010233303, 1.2043566e-05, -0.023075641, -1.0886021e-08, 5.352299e-07, -2.6026426e-09
0.96793154, -0.0228, 0.19712274, 0.010262904, 0.010234169, 1.1787771e-05, -0.023088521, -1.0642485e-09, 5.3838168e-07, 4.5604578e-10
0.96793154, -0.0152, 0.19712274, 0.0070059132, 0.010231981, 1.1313411e-05, -0.023091087, -3.5703643e-11, 5.3877857e-07, 7.0931424e-10
0.96793154, -0.0076, 0.19712274, 0.0037483051, 0.010228534, 1.063543e-05, -0.02308909, 4.3622815e-10, 5.3845697e-07, 8.2940462e-10
0.96793154, 0, 0.19712274, 0.00049268242, 0.01022461, 9.7952513e-06, -0.023086104, 4.0117503e-10, 5.3820753e-07, 8.3096287e-10
0.96793154, 0.0076, 0.19712274, -0.002762511, 0.010220625, 8.8533901e-06, -0.023084094, 2.5161575e-10, 5.3833174e-07, 8.0703948e-10
0.96793154, 0.0152, 0.19712274, -0.0060194577, 0.010216402, 7.8782704e-06, -0.023082404, 4.2639112e-10, 5.3874026e-07, 8.6126332e-10
0.96793154, 0.0228, 0.19712274, -0.0092784157, 0.010211232, 6.9341962e-06, -0.02307801, 1.2243112e-09, 5.3892425e-07, 1.0642141e-09
0.96793154, 0.0304, 0.19712274, -0.012333735, 0.01020416, 6.0709424e-06, -0.023066959, 3.1261403e-09, 5.3774182e-07, 1.5913478e-09
0.96793154, 0.038, 0.19712274, 0.043344156, 0.0099384695, 5.3173531e-06, -0.022175713, 2.7703686e-07, 5.1078112e-07, 8.2076419e-08
0.9653801, -0.038, 0.20926084, -0.042454853, 0.010425994, 1.300043e-05, -0.021514391, -2.7612133e-07, 4.9690465e-07, -8.7078024e-08
0.9653801, -0.0304, 0.20926084, 0.012428696, 0.010843675, 1.2857672e-05, -0.022838299, -5.498465e-09, 5.3909914e-07, -9.4172484e-10
0.9653801, -0.0228, 0.20926084, 0.010257181, 0.010843008, 1.2458584e-05, -0.022847466, -1.0673255e-09, 5.3842987e-07, 5.4952957e-10
0.9653801, -0.0152, 0.20926084, 0.0069986522, 0.01084043, 1.179129e-05, -0.02284986, -1.5835706e-11, 5.3880291e-07, 7.8458137e-10
0.9653801, -0.0076, 0.20926084, 0.0037409943, 0.010836701, 1.0879587e-05, -0.02284764, 4.5610201e-10, 5.3845093e-07, 8.7252826e-10
0.9653801, 0, 0.20926084, 0.00048545964, 0.010832661, 9.7815825e-06, -0.022844512, 4.0688459e-10, 5.3818791e-07, 8.3404371e-10
0.9653801, 0.0076, 0.20926084, -0.0027696282, 0.010828748, 8.579409e-06, -0.02284249, 2.4056703e-10, 5.3832013e-07, 7.6863779e-10
0.9653801, 0.0152, 0.20926084, -0.0060265806, 0.010824778, 7.3638479e-06, -0.022840903, 4.0644749e-10, 5.3875687e-07, 7.8646e-10
0.9653801, 0.0228, 0.20926084, -0.0092859981, 0.010819998, 6.2178892e-06, -0.022836642, 1.2138539e-09, 5.3897758e-07, 9.6628762e-10
0.9653801, 0.0304, 0.20926084, -0.012479913, 0.010813527, 5.2027437e-06, -0.022826206, 2.51411e-09, 5.37919e-07, 1.310035e-09
0.9653801, 0.038, 0.20926084, 0.043188705, 0.010531558, 4.3498183e-06, -0.02193577, 2.7717783e-07, 5.1070009e-07, 8.7328266e-08
0.96267645, -0.038, 0.22136595, -0.042194372, 0.011012848, 1.4056318e-05, -0.021251528, -2.7566761e-07, 4.9658403e-07, -9.231333e-08
0.96267645, -0.0304, 0.22136595, 0.014098156, 0.011457863, 1.3812347e-05, -0.022579729, 2.4747813e-09, 5.3971547e-07, 1.8255036e-09
0.96267645, -0.0228, 0.22136595, 0.010248619, 0.01145422, 1.3256459e-05, -0.022581994, -1.0496351e-09, 5.3841455e-07, 6.6946889e-10
0.96267645, -0.0152, 0.22136595, 0.0069907027, 0.011451178, 1.2377282e-05, -0.022584056, 2.438781e-11, 5.3875947e-07, 8.6630863e-10
0.96267645, -0.0076, 0.22136595, 0.0037333884, 0.011447165, 1.1208549e-05, -0.022581506, 4.8682347e-10, 5.3838301e-07, 9.1589534e-10
0.96267645, 0, 0.22136595, 0.00047830514, 0.011443027, 9.8268569e-06, -0.022578184, 4.1501729e-10, 5.3810924e-07, 8.3426233e-10
0.96267645, 0.0076, 0.22136595, -0.0027763179, 0.011439219, 8.3380914e-06, -0.022576151, 2.2409555e-10, 5.3824808e-07, 7.2384455e-10
0.96267645, 0.0152, 0.22136595, -0.0060328991, 0.011435557, 6.8574394e-06, -0.022574716, 3.7414096e-10, 5.38709e-07, 6.9920743e-10
0.96267645, 0.0228, 0.22136595, -0.0092919913, 0.01143128, 5.4880859e-06, -0.022570672, 1.1894924e-09, 5.3897034e-07, 8.4087496e-10
0.96267645, 0.0304, 0.22136595, -0.012723505, 0.011425749, 4.3033355e-06, -0.022561016, 1.4142058e-09, 5.379585e-07, 7.7578076e-10
0.96267645, 0.038, 0.22136595, 0.043065181, 0.011127187, 3.3370074e-06, -0.021671948, 2.7734955e-07, 5.1053767e-07, 9.282037e-08
0.95982103, -0.038, 0.23343616, -0.041897479, 0.011601743, 1.5279169e-05, -0.020963794, -2.7493361e-07, 4.9605296e-07, -9.7534417e-08
0.95982103, -0.0304, 0.23343616, 0.010650236, 0.01206826, 1.4923996e-05, -0.022277755, -1.3973156e-08, 5.3530547e-07, -3.8722597e-09
0.95982103, -0.0228, 0.23343616, 0.010239798, 0.01206809, 1.4196006e-05, -0.022290492, -1.0022611e-09, 5.3827259e-07, 7.3385654e-10
0.95982103, -0.0152, 0.23343616, 0.0069822128, 0.012064854, 1.3084462e-05, -0.022292083, 7.8918966e-11, 5.3865023e-07, 9.1799794e-10
0.95982103, -0.0076, 0.23343616, 0.0037255832, 0.012060699, 1.1633946e-05, -0.022289124, 5.2500243e-10, 5.3826259e-07, 9.4537686e-10
0.95982103, 0, 0.23343616, 0.00047126, 0.012056525, 9.9411496e-06, -0.022285571, 4.2426681e-10, 5.3797989e-07, 8.3072143e-10
0.95982103, 0.0076, 0.23343616, -0.0027825835, 0.012052828, 8.1376897e-06, -0.022283536, 2.0228974e-10, 5.3812173e-07, 6.8357858e-10
0.95982103, 0.0152, 0.23343616, -0.0060384381, 0.012049428, 6.3650504e-06, -0.022282305, 3.2999013e-10, 5.3859518e-07, 6.260463e-10
0.95982103, 0.0228, 0.23343616, -0.0092970144, 0.012045535, 4.7479958e-06, -0.022278568, 1.1487903e-09, 5.3885852e-07, 7.4306936e-10
0.95982103, 0.0304, 0.23343616, -0.012432668, 0.012040228, 3.3725782e-06, -0.022268221, 2.839552e-09, 5.3753749e-07, 1.1224529e-09
0.95982103, 0.038, 0.23343616, 0.042602595, 0.011725003, 2.2750772e-06, -0.021381885, 2.7576396e-07, 5.100006e-07, 9.7857141e-08
0.95681426, -0.038, 0.24546956, -0.041575408, 0.01219341, 1.669786e-05, -0.020649158, -2.7389924e-07, 4.9571561e-07, -1.0270523e-07
0.95681426, -0.0304, 0.24546956, 0.0080892492, 0.012681471, 1.6218931e-05, -0.021949289, -2.6267179e-08, 5.3567549e-07, -8.8818654e-09
0.95681426, -0.0228, 0.24546956, 0.010229727, 0.012685537, 1.5300009e-05, -0.021970937, -9.6612008e-10, 5.3819747e-07, 7.137517e-10
0.95681426, -0.0152, 0.24546956, 0.0069735952, 0.012682458, 1.3930891e-05, -0.021972051, 1.3334172e-10, 5.3853347e-07, 9.3330165e-10
0.95681426, -0.0076, 0.24546956, 0.0037177596, 0.012678323, 1.2167841e-05, -0.02196866, 5.638934e-10, 5.381192e-07, 9.5936841e-10
0.95681426, 0, 0.24546956, 0.0004643541, 0.012674174, 1.0129498e-05, -0.021964867, 4.3305334e-10, 5.3782227e-07, 8.2608502e-10
0.95681426, 0.0076, 0.24546956, -0.0027885323, 0.012670564, 7.9757046e-06, -0.021962838, 1.7761427e-10, 5.3796546e-07, 6.5580632e-10
0.95681426, 0.0152, 0.24546956, -0.0060434825, 0.012667307, 5.8767403e-06, -0.02196185, 2.7803261e-10, 5.3845468e-07, 5.8312035e-10
0.95681426, 0.0228, 0.24546956, -0.0093011407, 0.012663542, 3.9808886e-06, -0.021958527, 1.0813515e-09, 5.3874745e-07, 7.0561861e-10
0.95681426, 0.0304, 0.24546956, -0.012149449, 0.012657819, 2.3880984e-06, -0.02194783, 4.0610363e-09, 5.376767e-07, 1.6483666e-09
0.95681426, 0.038, 0.24546956, 0.042117242, 0.012325639, 1.1375585e-06, -0.021064975, 2.7405789e-07, 5.0986926e-07, 1.0282739e-07
0.95365664, -0.038, 0.25746426, -0.041283877, 0.012789585, 1.8360149e-05, -0.020305578, -2.7277472e-07, 4.95175e-07, -1.0803785e-07
0.95365664, -0.0304, 0.25746426, 0.011702883, 0.013307841, 1.7741756e-05, -0.021612422, -8.9711076e-09, 5.3531599e-07, -2.8691353e-09
0.95365664, -0.0228, 0.25746426, 0.010221327, 0.013308135, 1.6606694e-05, -0.021621031, -9.5837916e-10, 5.3806818e-07, 6.6366471e-10
0.95365664, -0.0152, 0.25746426, 0.0069650561, 0.013305371, 1.4945124e-05, -0.021621771, 1.7266114e-10, 5.3841854e-07, 9.3288608e-10
0.95365664, -0.0076, 0.25746426, 0.003710019, 0.013301333, 1.2826358e-05, -0.021617985, 5.9680151e-10, 5.3797117e-07, 9.6852986e-10
0.95365664, 0, 0.25746426, 0.00045757987, 0.013297226, 1.0393835e-05, -0.021613959, 4.4066459e-10, 5.3765423e-07, 8.240688e-10
0.95365664, 0.0076, 0.25746426, -0.0027942856, 0.01329367, 7.8394242e-06, -0.021611934, 1.5577835e-10, 5.3779973e-07, 6.3837871e-10
0.95365664, 0.0152, 0.25746426, -0.00604829, 0.013290461, 5.3661203e-06, -0.021611171, 2.3592609e-10, 5.3831034e-07, 5.624664e-10
0.95365664, 0.0228, 0.25746426, -0.0093052255, 0.013286627, 3.1490322e-06, -0.021608182, 1.0454075e-09, 5.3861805e-07, 7.1144362e-10
0.95365664, 0.0304, 0.25746426, -0.012568629, 0.013280942, 1.3042093e-06, -0.021598999, 2.1587172e-09, 5.3739332e-07, 1.054001e-09
0.95365664, 0.038, 0.25746426, 0.042060493, 0.012931118, -1.2534367e-07, -0.020719719, 2.7401942e-07, 5.0938708e-07, 1.0860103e-07
0.95034866, -0.038, 0.26941836, -0.040945827, 0.013392267, 2.0329639e-05, -0.019930333, -2.711224e-07, 4.9487113e-07, -1.1358309e-07
0.95034866, -0.0304, 0.26941836, 0.011668424, 0.013937614, 1.9552014e-05, -0.021228697, -9.5250628e-09, 5.3311237e-07, -2.7663511e-09
0.95034866, -0.0228, 0.26941836, 0.010212541, 0.013937772, 1.8166969e-05, -0.021238207, -1.0087555e-09, 5.3804737e-07, 6.6257139e-10
0.95034866, -0.0152, 0.26941836, 0.0069566193, 0.01393519, 1.616497e-05, -0.021238738, 1.9067529e-10, 5.3832457e-07, 9.4921369e-10
0.95034866, -0.0076, 0.26941836, 0.0037023319, 0.013931189, 1.3630671e-05, -0.02123461, 6.2111878e-10, 5.3782116e-07, 9.8847035e-10
0.95034866, 0, 0.26941836, 0.0004508997, 0.013927087, 1.0736652e-05, -0.021230365, 4.4707517e-10, 5.374766e-07, 8.2711504e-10
0.95034866, 0.0076, 0.26941836, -0.0027998923, 0.013923574, 7.7123584e-06, -0.021228336, 1.3942017e-10, 5.3762798e-07, 6.204972e-10
0.95034866, 0.0152, 0.26941836, -0.0060529574, 0.013920419, 4.7993192e-06, -0.021227757, 2.0968026e-10, 5.3817632e-07, 5.3728228e-10
0.95034866, 0.0228, 0.26941836, -0.0093092614, 0.013916545, 2.2045674e-06, -0.021224985, 1.0473088e-09, 5.385458e-07, 7.0229846e-10
0.95034866, 0.0304, 0.26941836, -0.012567775, 0.013910802, 6.3704067e-08, -0.021215617, 2.3232685e-09, 5.3726489e-07, 9.6560018e-10
0.95034866, 0.038, 0.26941836, 0.041717214, 0.01354298, -1.575272e-06, -0.020341443, 2.7234292e-07, 5.0909926e-07, 1.1424293e-07
0.94689085, -0.038, 0.28132999, -0.040558628, 0.014002715, 2.2678768e-05, -0.019521038, -2.6900191e-07, 4.9453758e-07, -1.1912215e-07
0.94689085, -0.0304, 0.28132999, 0.0081045275, 0.014569295, 2.1717075e-05, -0.020796973, -2.6670821e-08, 5.334457e-07, -1.0753606e-08
0.94689085, -0.0228, 0.28132999, 0.010202664, 0.014576128, 2.0038519e-05, -0.020819687, -1.0822224e-09, 5.3802511e-07, 6.6440567e-10
0.94689085, -0.0152, 0.28132999, 0.0069479296, 0.014573558, 1.7633987e-05, -0.020820071, 1.9466537e-10, 5.3821938e-07, 1.0079378e-09
0.94689085, -0.0076, 0.28132999, 0.0036945063, 0.014569408, 1.46067e-05, -0.02081562, 6.4029948e-10, 5.3764518e-07, 1.0344122e-09
0.94689085, 0, 0.28132999, 0.00044425853, 0.014565227, 1.1164225e-05, -0.020811152, 4.5324018e-10, 5.3726777e-07, 8.3653157e-10
0.94689085, 0.0076, 0.28132999, -0.0028052773, 0.014561773, 7.5810074e-06, -0.02080911, 1.2669455e-10, 5.3742839e-07, 5.8990994e-10
0.94689085, 0.0152, 0.28132999, -0.0060572663, 0.014558788, 4.1448564e-06, -0.020808699, 1.9246457e-10, 5.3802557e-07, 4.8099659e-10
0.94689085, 0.0228, 0.28132999, -0.009312789, 0.014555057, 1.1014635e-06, -0.020806105, 1.0645465e-09, 5.384678e-07, 6.6126086e-10
0.94689085, 0.0304, 0.28132999, -0.012161031, 0.01454839, -1.3895999e-06, -0.020795186, 4.3930886e-09, 5.3717737e-07, 1.9336451e-09
0.94689085, 0.038, 0.28132999, 0.041093301, 0.014162304, -3.2740838e-06, -0.019927757, 2.6910553e-07, 5.0880245e-07, 1.1932828e-07
0.94328373, -0.038, 0.29319726, -0.040192801, 0.014623695, 2.5487276e-05, -0.01907498, -2.6664698e-07, 4.9418139e-07, -1.2524676e-07
0.94328373, -0.0304, 0.29319726, 0.010357566, 0.015223198, 2.4310722e-05, -0.020346923, -1.6300141e-08, 5.350248e-07, -5.9512905e-09
0.94328373, -0.0228, 0.29319726, 0.010193148, 0.015225277, 2.2284947e-05, -0.020362265, -1.1644223e-09, 5.379406e-07, 8.5886248e-10
0.94328373, -0.0152, 0.29319726, 0.006938399, 0.015222036, 1.940141e-05, -0.020362448, 2.0304109e-10, 5.380426e-07, 1.1397309e-09
0.94328373, -0.0076, 0.29319726, 0.0036862655, 0.015217473, 1.5785871e-05, -0.020357598, 6.6414549e-10, 5.3740058e-07, 1.1103661e-09
0.94328373, 0, 0.29319726, 0.0004376073, 0.015213127, 1.1688196e-05, -0.020352863, 4.6154259e-10, 5.3699344e-07, 8.5011502e-10
0.94328373, 0.0076, 0.29319726, -0.0028102839, 0.015209771, 7.4371298e-06, -0.020350801, 1.1351805e-10, 5.3716583e-07, 5.4052722e-10
0.94328373, 0.0152, 0.29319726, -0.0060608255, 0.015207128, 3.376331e-06, -0.020350585, 1.7390455e-10, 5.3781594e-07, 3.7714996e-10
0.94328373, 0.0228, 0.29319726, -0.009315476, 0.015203937, -2.0179886e-07, -0.020348209, 1.083742e-09, 5.3834846e-07, 5.1628642e-10
0.94328373, 0.0304, 0.29319726, -0.012428445, 0.015198405, -3.1087056e-06, -0.020338004, 3.2952206e-09, 5.3744068e-07, 1.1837133e-09
0.94328373, 0.038, 0.29319726, 0.040874081, 0.014792962, -5.2826419e-06, -0.019477856, 2.6747719e-07, 5.0874595e-07, 1.2578714e-07
0.9395279, -0.038, 0.30501831, -0.03979004, 0.015254602, 2.8851869e-05, -0.018588951, -2.6389087e-07, 4.9350406e-07, -1.3149553e-07
0.9395279, -0.0304, 0.30501831, 0.013378364, 0.015888892, 2.742255e-05, -0.01985689, -2.1463224e-09, 5.3238152e-07, 9.7116382e-10
0.9395279, -0.0228, 0.30501831, 0.010180394, 0.015885625, 2.4984026e-05, -0.01986228, -1.1884822e-09, 5.3764855e-07, 1.0213038e-09
0.9395279, -0.0152, 0.30501831, 0.0069276688, 0.015881815, 2.1528485e-05, -0.01986193, 2.402759e-10, 5.3774242e-07, 1.2734242e-09
0.9395279, -0.0076, 0.30501831, 0.0036774793, 0.015876851, 1.7208907e-05, -0.019856498, 7.0233169e-10, 5.3706059e-07, 1.1887589e-09
0.9395279, 0, 0.30501831, 0.00043095451, 0.015872357, 1.2326211e-05, -0.01985141, 4.7378802e-10, 5.3663279e-07, 8.6011208e-10
0.9395279, 0.0076, 0.30501831, -0.0028147725, 0.015869137, 7.2746868e-06, -0.019849331, 9.5004374e-11, 5.3681636e-07, 4.7958452e-10
0.9395279, 0.0152, 0.30501831, -0.0060633104, 0.01586691, 2.4654183e-06, -0.019849395, 1.4091583e-10, 5.3750759e-07, 2.5280713e-10
0.9395279, 0.0228, 0.30501831, -0.0093161275, 0.01586437, -1.752794e-06, -0.019847399, 1.0800407e-09, 5.3809252e-07, 3.4397492e-10
0.9395279, 0.0304, 0.30501831, -0.012719759, 0.015860051, -5.15639e-06, -0.019838076, 2.0480857e-09, 5.3699067e-07, 3.2873007e-10
0.9395279, 0.038, 0.30501831, 0.040631959, 0.015434472, -7.6744582e-06, -0.018986767, 2.654352e-07, 5.0814198e-07, 1.3251535e-07
0.93562393, -0.038, 0.31679126, -0.039334411, 0.015896458, 3.2906837e-05, -0.018058354, -2.6049804e-07, 4.9284564e-07, -1.3784065e-07
0.93562393, -0.0304, 0.31679126, 0.012030283, 0.016558501, 3.1178423e-05, -0.019303668, -8.6026034e-09, 5.3253571e-07, -2.4315602e-09
0.93562393, -0.0228, 0.31679126, 0.010167115, 0.016558561, 2.8246332e-05, -0.019314836, -1.1853566e-09, 5.3732135e-07, 1.0981497e-09
0.93562393, -0.0152, 0.31679126, 0.0069161143, 0.016554591, 2.4103536e-05, -0.019313679, 3.0257589e-10, 5.3737203e-07, 1.3667079e-09
0.93562393, -0.0076, 0.31679126, 0.0036683086, 0.016549428, 1.8935579e-05, -0.019307462, 7.5525951e-10, 5.3664488e-07, 1.2483506e-09
0.93562393, 0, 0.31679126, 0.00042437782, 0.016544878, 1.3105017e-05, -0.019301922, 4.8938842e-10, 5.3619571e-07, 8.6168304e-10
0.93562393, 0.0076, 0.31679126, -0.0028187211, 0.016541816, 7.0857528e-06, -0.019299834, 6.8382941e-11, 5.3638974e-07, 4.1831046e-10
0.93562393, 0.0152, 0.31679126, -0.0060647849, 0.016539943, 1.3711016e-06, -0.019300294, 8.8017149e-11, 5.3711978e-07, 1.4207821e-10
0.93562393, 0.0228, 0.31679126, -0.0093155384, 0.016537845, -3.6210624e-06, -0.019298906, 1.0426245e-09, 5.3775365e-07, 2.167416e-10
0.93562393, 0.0304, 0.31679126, -0.012503151, 0.016533507, -7.6239174e-06, -0.019289346, 3.1146898e-09, 5.3655522e-07, 7.6060565e-10
0.93562393, 0.038, 0.31679126, 0.040047696, 0.0160872, -1.055462e-05, -0.018449337, 2.614415e-07, 5.0752314e-07, 1.3869004e-07
0.93157244, -0.038, 0.32851427, -0.038829401, 0.016551929, 3.7859848e-05, -0.017477976, -2.5643783e-07, 4.9216638e-07, -1.4443929e-07
0.93157244, -0.0304, 0.32851427, 0.010177861, 0.017242777, 3.5778821e-05, -0.018697198, -1.7320697e-08, 5.3583724e-07, -7.4836147e-09
0.93157244, -0.0228, 0.32851427, 0.010151631, 0.017246915, 3.2251394e-05, -0.018714146, -1.1617589e-09, 5.3696872e-07, 1.1342729e-09
0.93157244, -0.0152, 0.32851427, 0.0069041524, 0.017243055, 2.7271486e-05, -0.018711876, 3.8452201e-10, 5.3696441e-07, 1.4300693e-09
0.93157244, -0.0076, 0.32851427, 0.0036589942, 0.017237879, 2.1064639e-05, -0.018704656, 8.1899646e-10, 5.3618046e-07, 1.2897541e-09
0.93157244, 0, 0.32851427, 0.00041797123, 0.01723337, 1.4069708e-05, -0.018698554, 5.0664888e-10, 5.3570463e-07, 8.5466375e-10
0.93157244, 0.0076, 0.32851427, -0.0028221757, 0.017230481, 6.8598296e-06, -0.018696465, 3.407774e-11, 5.3591126e-07, 3.5754361e-10
0.93157244, 0.0152, 0.32851427, -0.0060654807, 0.017228888, 3.1346442e-08, -0.018697444, 1.8173944e-11, 5.3669119e-07, 4.5000518e-11
0.93157244, 0.0228, 0.32851427, -0.0093136389, 0.017227033, -5.9109999e-06, -0.018696884, 9.828573e-10, 5.3739924e-07, 1.263979e-10
0.93157244, 0.0304, 0.32851427, -0.012285254, 0.017222132, -1.0645677e-05, -0.01868713, 4.1759226e-09, 5.3646613e-07, 1.3164322e-09
0.93157244, 0.038, 0.32851427, 0.039413446, 0.016753996, -1.4074287e-05, -0.017860683, 2.5673913e-07, 5.0711855e-07, 1.4506542e-07
0.92737408, -0.038, 0.34018547, -0.038343911, 0.017224298, 4.4018138e-05, -0.016841778, -2.5192702e-07, 4.9150046e-07, -1.5152361e-07
0.92737408, -0.0304, 0.34018547, 0.015180986, 0.017958744, 4.152978e-05, -0.018053435, 5.758531e-09, 5.4034736e-07, 6.0281047e-09
0.92737408, -0.0228, 0.34018547, 0.010139092, 0.017954271, 3.7279476e-05, -0.018053192, -1.1140058e-09, 5.3662247e-07, 1.1292992e-09
0.92737408, -0.0152, 0.34018547, 0.0068921066, 0.017950823, 3.1261591e-05, -0.018049498, 4.7103014e-10, 5.3654588e-07, 1.4713597e-09
0.92737408, -0.0076, 0.34018547, 0.0036497148, 0.017945795, 2.3753067e-05, -0.018041063, 8.8452489e-10, 5.3568671e-07, 1.3217101e-09
0.92737408, 0, 0.34018547, 0.00041181467, 0.017941408, 1.529176e-05, -0.018034286, 5.2282795e-10, 5.3517373e-07, 8.4090456e-10
0.92737408, 0.0076, 0.34018547, -0.0028251408, 0.017938729, 6.5802486e-06, -0.018032194, -4.5934724e-12, 5.3539584e-07, 2.8932542e-10
0.92737408, 0.0152, 0.34018547, -0.0060655068, 0.01793741, -1.6503824e-06, -0.018033802, -5.9747155e-11, 5.3624158e-07, -5.7562314e-11
0.92737408, 0.0228, 0.34018547, -0.0093115536, 0.017935738, -8.7819058e-06, -0.018034277, 9.0961998e-10, 5.3704722e-07, 3.3988492e-11
0.92737408, 0.0304, 0.34018547, -0.012799389, 0.017931682, -1.4421825e-05, -0.018027139, 1.8784237e-09, 5.3638371e-07, -1.0006499e-10
0.92737408, 0.038, 0.34018547, 0.039213666, 0.017439773, -1.8452295e-05, -0.017216107, 2.5344384e-07, 5.0672804e-07, 1.5314385e-07
0.9230295, -0.038, 0.35180305, -0.037758436, 0.017917799, 5.1791305e-05, -0.016141497, -2.4622173e-07, 4.9089088e-07, -1.5884705e-07
0.9230295, -0.0304, 0.35180305, 0.017181153, 0.018689983, 4.8851632e-05, -0.017326716, 1.4491514e-08, 5.3893519e-07, 1.1888614e-08
0.9230295, -0.0228, 0.35180305, 0.010123724, 0.018685591, 4.3724175e-05, -0.017323373, -1.1218597e-09, 5.3634598e-07, 1.0852841e-09
0.9230295, -0.0152, 0.35180305, 0.0068800224, 0.018682774, 3.6400214e-05, -0.017318082, 5.3446911e-10, 5.3614809e-07, 1.5294123e-09
0.9230295, -0.0076, 0.35180305, 0.0036404375, 0.0186779, 2.7224633e-05, -0.017308261, 9.3586655e-10, 5.3516454e-07, 1.3768201e-09
0.9230295, 0, 0.35180305, 0.00040593054, 0.018673623, 1.686975e-05, -0.01730071, 5.3366814e-10, 5.3458699e-07, 8.2947974e-10
0.9230295, 0.0076, 0.35180305, -0.0028274953, 0.018671226, 6.2152918e-06, -0.017298599, -3.9894775e-11, 5.3483006e-07, 1.9557702e-10
