"X","Y","Z"
0.9389820333,-0.0152000000,-0.2535024677
0.9389820333,-0.0076000000,-0.2535024677
0.9389820333,0.0000000000,-0.2535024677
0.9389820333,0.0076000000,-0.2535024677
0.9389820333,0.0152000000,-0.2535024677
0.9389820333,0.0228000000,-0.2535024677
0.9389820333,0.0304000000,-0.2535024677
0.9389820333,0.0380000000,-0.2535024677
0.9420910642,-0.0380000000,-0.2416923390
0.9420910642,-0.0304000000,-0.2416923390
0.9420910642,-0.0228000000,-0.2416923390
0.9420910642,-0.0152000000,-0.2416923390
0.9420910642,-0.0076000000,-0.2416923390
0.9420910642,0.0000000000,-0.2416923390
0.9420910642,0.0076000000,-0.2416923390
0.9420910642,0.0152000000,-0.2416923390
0.9420910642,0.0228000000,-0.2416923390
0.9420910642,0.0304000000,-0.2416923390
0.9420910642,0.0380000000,-0.2416923390
0.9450515584,-0.0380000000,-0.2298441035
0.9450515584,-0.0304000000,-0.2298441035
0.9450515584,-0.0228000000,-0.2298441035
0.9450515584,-0.0152000000,-0.2298441035
0.9450515584,-0.0076000000,-0.2298441035
0.9450515584,0.0000000000,-0.2298441035
0.9450515584,0.0076000000,-0.2298441035
0.9450515584,0.0152000000,-0.2298441035
0.9450515584,0.0228000000,-0.2298441035
0.9450515584,0.0304000000,-0.2298441035
0.9450515584,0.0380000000,-0.2298441035
0.9478630492,-0.0380000000,-0.2179596291
0.9478630492,-0.0304000000,-0.2179596291
0.9478630492,-0.0228000000,-0.2179596291
0.9478630492,-0.0152000000,-0.2179596291
0.9478630492,-0.0076000000,-0.2179596291
0.9478630492,0.0000000000,-0.2179596291
0.9478630492,0.0076000000,-0.2179596291
0.9478630492,0.0152000000,-0.2179596291
0.9478630492,0.0228000000,-0.2179596291
0.9478630492,0.0304000000,-0.2179596291
0.9478630492,0.0380000000,-0.2179596291
0.9505250933,-0.0380000000,-0.2060407896
0.9505250933,-0.0304000000,-0.2060407896
0.9505250933,-0.0228000000,-0.2060407896
0.9505250933,-0.0152000000,-0.2060407896
0.9505250933,-0.0076000000,-0.2060407896
0.9505250933,0.0000000000,-0.2060407896
0.9505250933,0.0076000000,-0.2060407896
0.9505250933,0.0152000000,-0.2060407896
0.9505250933,0.0228000000,-0.2060407896
0.9505250933,0.0304000000,-0.2060407896
0.9505250933,0.0380000000,-0.2060407896
0.9530372710,-0.0380000000,-0.1940894643
0.9530372710,-0.0304000000,-0.1940894643
0.9530372710,-0.0228000000,-0.1940894643
0.9530372710,-0.0152000000,-0.1940894643
0.9530372710,-0.0076000000,-0.1940894643
0.9530372710,0.0000000000,-0.1940894643
0.9530372710,0.0076000000,-0.1940894643
0.9530372710,0.0152000000,-0.1940894643
0.9530372710,0.0228000000,-0.1940894643
0.9530372710,0.0304000000,-0.1940894643
0.9530372710,0.0380000000,-0.1940894643
0.9553991861,-0.0380000000,-0.1821075376
0.9553991861,-0.0304000000,-0.1821075376
0.9553991861,-0.0228000000,-0.1821075376
0.9553991861,-0.0152000000,-0.1821075376
0.9553991861,-0.0076000000,-0.1821075376
0.9553991861,0.0000000000,-0.1821075376
0.9553991861,0.0076000000,-0.1821075376
0.9553991861,0.0152000000,-0.1821075376
0.9553991861,0.0228000000,-0.1821075376
0.9553991861,0.0304000000,-0.1821075376
0.9553991861,0.0380000000,-0.1821075376
0.9576104663,-0.0380000000,-0.1700968984
0.9576104663,-0.0304000000,-0.1700968984
0.9576104663,-0.0228000000,-0.1700968984
0.9576104663,-0.0152000000,-0.1700968984
0.9576104663,-0.0076000000,-0.1700968984
0.9576104663,0.0000000000,-0.1700968984
0.9576104663,0.0076000000,-0.1700968984
0.9576104663,0.0152000000,-0.1700968984
0.9576104663,0.0228000000,-0.1700968984
0.9576104663,0.0304000000,-0.1700968984
0.9576104663,0.0380000000,-0.1700968984
0.9596707629,-0.0380000000,-0.1580594407
0.9596707629,-0.0304000000,-0.1580594407
0.9596707629,-0.0228000000,-0.1580594407
0.9596707629,-0.0152000000,-0.1580594407
0.9596707629,-0.0076000000,-0.1580594407
0.9596707629,0.0000000000,-0.1580594407
0.9596707629,0.0076000000,-0.1580594407
0.9596707629,0.0152000000,-0.1580594407
0.9596707629,0.0228000000,-0.1580594407
0.9596707629,0.0304000000,-0.1580594407
0.9596707629,0.0380000000,-0.1580594407
0.9615797512,-0.0380000000,-0.1459970621
0.9615797512,-0.0304000000,-0.1459970621
0.9615797512,-0.0228000000,-0.1459970621
0.9615797512,-0.0152000000,-0.1459970621
0.9615797512,-0.0076000000,-0.1459970621
0.9615797512,0.0000000000,-0.1459970621
0.9615797512,0.0076000000,-0.1459970621
0.9615797512,0.0152000000,-0.1459970621
0.9615797512,0.0228000000,-0.1459970621
0.9615797512,0.0304000000,-0.1459970621
0.9615797512,0.0380000000,-0.1459970621
0.9633371300,-0.0380000000,-0.1339116646
0.9633371300,-0.0304000000,-0.1339116646
0.9633371300,-0.0228000000,-0.1339116646
0.9633371300,-0.0152000000,-0.1339116646
0.9633371300,-0.0076000000,-0.1339116646
0.9633371300,0.0000000000,-0.1339116646
0.9633371300,0.0076000000,-0.1339116646
0.9633371300,0.0152000000,-0.1339116646
0.9633371300,0.0228000000,-0.1339116646
0.9633371300,0.0304000000,-0.1339116646
0.9633371300,0.0380000000,-0.1339116646
0.9649426224,-0.0380000000,-0.1218051537
0.9649426224,-0.0304000000,-0.1218051537
0.9649426224,-0.0228000000,-0.1218051537
0.9649426224,-0.0152000000,-0.1218051537
0.9649426224,-0.0076000000,-0.1218051537
0.9649426224,0.0000000000,-0.1218051537
0.9649426224,0.0076000000,-0.1218051537
0.9649426224,0.0152000000,-0.1218051537
0.9649426224,0.0228000000,-0.1218051537
0.9649426224,0.0304000000,-0.1218051537
0.9649426224,0.0380000000,-0.1218051537
0.9663959752,-0.0380000000,-0.1096794382
0.9663959752,-0.0304000000,-0.1096794382
0.9663959752,-0.0228000000,-0.1096794382
0.9663959752,-0.0152000000,-0.1096794382
0.9663959752,-0.0076000000,-0.1096794382
0.9663959752,0.0000000000,-0.1096794382
0.9663959752,0.0076000000,-0.1096794382
0.9663959752,0.0152000000,-0.1096794382
0.9663959752,0.0228000000,-0.1096794382
0.9663959752,0.0304000000,-0.1096794382
0.9663959752,0.0380000000,-0.1096794382
0.9676969592,-0.0380000000,-0.0975364298
0.9676969592,-0.0304000000,-0.0975364298
0.9676969592,-0.0228000000,-0.0975364298
0.9676969592,-0.0152000000,-0.0975364298
0.9676969592,-0.0076000000,-0.0975364298
0.9676969592,0.0000000000,-0.0975364298
0.9676969592,0.0076000000,-0.0975364298
0.9676969592,0.0152000000,-0.0975364298
0.9676969592,0.0228000000,-0.0975364298
0.9676969592,0.0304000000,-0.0975364298
0.9676969592,0.0380000000,-0.0975364298
0.9688453694,-0.0380000000,-0.0853780431
0.9688453694,-0.0304000000,-0.0853780431
0.9688453694,-0.0228000000,-0.0853780431
0.9688453694,-0.0152000000,-0.0853780431
0.9688453694,-0.0076000000,-0.0853780431
0.9688453694,0.0000000000,-0.0853780431
0.9688453694,0.0076000000,-0.0853780431
0.9688453694,0.0152000000,-0.0853780431
0.9688453694,0.0228000000,-0.0853780431
0.9688453694,0.0304000000,-0.0853780431
0.9688453694,0.0380000000,-0.0853780431
0.9698410246,-0.0380000000,-0.0732061951
0.9698410246,-0.0304000000,-0.0732061951
0.9698410246,-0.0228000000,-0.0732061951
0.9698410246,-0.0152000000,-0.0732061951
0.9698410246,-0.0076000000,-0.0732061951
0.9698410246,0.0000000000,-0.0732061951
0.9698410246,0.0076000000,-0.0732061951
0.9698410246,0.0152000000,-0.0732061951
0.9698410246,0.0228000000,-0.0732061951
0.9698410246,0.0304000000,-0.0732061951
0.9698410246,0.0380000000,-0.0732061951
0.9706837679,-0.0380000000,-0.0610228050
0.9706837679,-0.0304000000,-0.0610228050
0.9706837679,-0.0228000000,-0.0610228050
0.9706837679,-0.0152000000,-0.0610228050
0.9706837679,-0.0076000000,-0.0610228050
0.9706837679,0.0000000000,-0.0610228050
0.9706837679,0.0076000000,-0.0610228050
0.9706837679,0.0152000000,-0.0610228050
0.9706837679,0.0228000000,-0.0610228050
0.9706837679,0.0304000000,-0.0610228050
0.9706837679,0.0380000000,-0.0610228050
0.9713734664,-0.0380000000,-0.0488297935
0.9713734664,-0.0304000000,-0.0488297935
0.9713734664,-0.0228000000,-0.0488297935
0.9713734664,-0.0152000000,-0.0488297935
0.9713734664,-0.0076000000,-0.0488297935
0.9713734664,0.0000000000,-0.0488297935
0.9713734664,0.0076000000,-0.0488297935
0.9713734664,0.0152000000,-0.0488297935
0.9713734664,0.0228000000,-0.0488297935
0.9713734664,0.0304000000,-0.0488297935
0.9713734664,0.0380000000,-0.0488297935
0.9719100114,-0.0380000000,-0.0366290832
0.9719100114,-0.0304000000,-0.0366290832
0.9719100114,-0.0228000000,-0.0366290832
0.9719100114,-0.0152000000,-0.0366290832
0.9719100114,-0.0076000000,-0.0366290832
0.9719100114,0.0000000000,-0.0366290832
0.9719100114,0.0076000000,-0.0366290832
0.9719100114,0.0152000000,-0.0366290832
0.9719100114,0.0228000000,-0.0366290832
0.9719100114,0.0304000000,-0.0366290832
0.9719100114,0.0380000000,-0.0366290832
0.9722933183,-0.0380000000,-0.0244225977
0.9722933183,-0.0304000000,-0.0244225977
0.9722933183,-0.0228000000,-0.0244225977
0.9722933183,-0.0152000000,-0.0244225977
0.9722933183,-0.0076000000,-0.0244225977
0.9722933183,0.0000000000,-0.0244225977
0.9722933183,0.0076000000,-0.0244225977
0.9722933183,0.0152000000,-0.0244225977
0.9722933183,0.0228000000,-0.0244225977
0.9722933183,0.0304000000,-0.0244225977
0.9722933183,0.0380000000,-0.0244225977
0.9725233265,-0.0380000000,-0.0122122616
0.9725233265,-0.0304000000,-0.0122122616
0.9725233265,-0.0228000000,-0.0122122616
0.9725233265,-0.0152000000,-0.0122122616
0.9725233265,-0.0076000000,-0.0122122616
0.9725233265,0.0000000000,-0.0122122616
0.9725233265,0.0076000000,-0.0122122616
0.9725233265,0.0152000000,-0.0122122616
0.9725233265,0.0228000000,-0.0122122616
0.9725233265,0.0304000000,-0.0122122616
0.9725233265,0.0380000000,-0.0122122616
0.9726000000,-0.0380000000,0.0000000000
0.9726000000,-0.0304000000,0.0000000000
0.9726000000,-0.0228000000,0.0000000000
0.9726000000,-0.0152000000,0.0000000000
0.9726000000,-0.0076000000,0.0000000000
0.9726000000,0.0000000000,0.0000000000
0.9726000000,0.0076000000,0.0000000000
0.9726000000,0.0152000000,0.0000000000
0.9726000000,0.0228000000,0.0000000000
0.9726000000,0.0304000000,0.0000000000
0.9726000000,0.0380000000,0.0000000000
0.9725233265,-0.0380000000,0.0122122616
0.9725233265,-0.0304000000,0.0122122616
0.9725233265,-0.0228000000,0.0122122616
0.9725233265,-0.0152000000,0.0122122616
0.9725233265,-0.0076000000,0.0122122616
0.9725233265,0.0000000000,0.0122122616
0.9725233265,0.0076000000,0.0122122616
0.9725233265,0.0152000000,0.0122122616
0.9725233265,0.0228000000,0.0122122616
0.9725233265,0.0304000000,0.0122122616
0.9725233265,0.0380000000,0.0122122616
0.9722933183,-0.0380000000,0.0244225977
0.9722933183,-0.0304000000,0.0244225977
0.9722933183,-0.0228000000,0.0244225977
0.9722933183,-0.0152000000,0.0244225977
0.9722933183,-0.0076000000,0.0244225977
0.9722933183,0.0000000000,0.0244225977
0.9722933183,0.0076000000,0.0244225977
0.9722933183,0.0152000000,0.0244225977
0.9722933183,0.0228000000,0.0244225977
0.9722933183,0.0304000000,0.0244225977
0.9722933183,0.0380000000,0.0244225977
0.9719100114,-0.0380000000,0.0366290832
0.9719100114,-0.0304000000,0.0366290832
0.9719100114,-0.0228000000,0.0366290832
0.9719100114,-0.0152000000,0.0366290832
0.9719100114,-0.0076000000,0.0366290832
0.9719100114,0.0000000000,0.0366290832
0.9719100114,0.0076000000,0.0366290832
0.9719100114,0.0152000000,0.0366290832
0.9719100114,0.0228000000,0.0366290832
0.9719100114,0.0304000000,0.0366290832
0.9719100114,0.0380000000,0.0366290832
0.9713734664,-0.0380000000,0.0488297935
0.9713734664,-0.0304000000,0.0488297935
0.9713734664,-0.0228000000,0.0488297935
0.9713734664,-0.0152000000,0.0488297935
0.9713734664,-0.0076000000,0.0488297935
0.9713734664,0.0000000000,0.0488297935
0.9713734664,0.0076000000,0.0488297935
0.9713734664,0.0152000000,0.0488297935
0.9713734664,0.0228000000,0.0488297935
0.9713734664,0.0304000000,0.0488297935
0.9713734664,0.0380000000,0.0488297935
0.9706837679,-0.0380000000,0.0610228050
0.9706837679,-0.0304000000,0.0610228050
0.9706837679,-0.0228000000,0.0610228050
0.9706837679,-0.0152000000,0.0610228050
0.9706837679,-0.0076000000,0.0610228050
0.9706837679,0.0000000000,0.0610228050
0.9706837679,0.0076000000,0.0610228050
0.9706837679,0.0152000000,0.0610228050
0.9706837679,0.0228000000,0.0610228050
0.9706837679,0.0304000000,0.0610228050
0.9706837679,0.0380000000,0.0610228050
0.9698410246,-0.0380000000,0.0732061951
0.9698410246,-0.0304000000,0.0732061951
0.9698410246,-0.0228000000,0.0732061951
0.9698410246,-0.0152000000,0.0732061951
0.9698410246,-0.0076000000,0.0732061951
0.9698410246,0.0000000000,0.0732061951
0.9698410246,0.0076000000,0.0732061951
0.9698410246,0.0152000000,0.0732061951
0.9698410246,0.0228000000,0.0732061951
0.9698410246,0.0304000000,0.0732061951
0.9698410246,0.0380000000,0.0732061951
0.9688453694,-0.0380000000,0.0853780431
0.9688453694,-0.0304000000,0.0853780431
0.9688453694,-0.0228000000,0.0853780431
0.9688453694,-0.0152000000,0.0853780431
0.9688453694,-0.0076000000,0.0853780431
0.9688453694,0.0000000000,0.0853780431
0.9688453694,0.0076000000,0.0853780431
0.9688453694,0.0152000000,0.0853780431
0.9688453694,0.0228000000,0.0853780431
0.9688453694,0.0304000000,0.0853780431
0.9688453694,0.0380000000,0.0853780431
0.9676969592,-0.0380000000,0.0975364298
0.9676969592,-0.0304000000,0.0975364298
0.9676969592,-0.0228000000,0.0975364298
0.9676969592,-0.0152000000,0.0975364298
0.9676969592,-0.0076000000,0.0975364298
0.9676969592,0.0000000000,0.0975364298
0.9676969592,0.0076000000,0.0975364298
0.9676969592,0.0152000000,0.0975364298
0.9676969592,0.0228000000,0.0975364298
0.9676969592,0.0304000000,0.0975364298
0.9676969592,0.0380000000,0.0975364298
0.9663959752,-0.0380000000,0.1096794382
0.9663959752,-0.0304000000,0.1096794382
0.9663959752,-0.0228000000,0.1096794382
0.9663959752,-0.0152000000,0.1096794382
0.9663959752,-0.0076000000,0.1096794382
0.9663959752,0.0000000000,0.1096794382
0.9663959752,0.0076000000,0.1096794382
0.9663959752,0.0152000000,0.1096794382
0.9663959752,0.0228000000,0.1096794382
0.9663959752,0.0304000000,0.1096794382
0.9663959752,0.0380000000,0.1096794382
0.9649426224,-0.0380000000,0.1218051537
0.9649426224,-0.0304000000,0.1218051537
0.9649426224,-0.0228000000,0.1218051537
0.9649426224,-0.0152000000,0.1218051537
0.9649426224,-0.0076000000,0.1218051537
0.9649426224,0.0000000000,0.1218051537
0.9649426224,0.0076000000,0.1218051537
0.9649426224,0.0152000000,0.1218051537
0.9649426224,0.0228000000,0.1218051537
0.9649426224,0.0304000000,0.1218051537
0.9649426224,0.0380000000,0.1218051537
0.9633371300,-0.0380000000,0.1339116646
0.9633371300,-0.0304000000,0.1339116646
0.9633371300,-0.0228000000,0.1339116646
0.9633371300,-0.0152000000,0.1339116646
0.9633371300,-0.0076000000,0.1339116646
0.9633371300,0.0000000000,0.1339116646
0.9633371300,0.0076000000,0.1339116646
0.9633371300,0.0152000000,0.1339116646
0.9633371300,0.0228000000,0.1339116646
0.9633371300,0.0304000000,0.1339116646
0.9633371300,0.0380000000,0.1339116646
0.9615797512,-0.0380000000,0.1459970621
0.9615797512,-0.0304000000,0.1459970621
0.9615797512,-0.0228000000,0.1459970621
0.9615797512,-0.0152000000,0.1459970621
0.9615797512,-0.0076000000,0.1459970621
0.9615797512,0.0000000000,0.1459970621
0.9615797512,0.0076000000,0.1459970621
0.9615797512,0.0152000000,0.1459970621
0.9615797512,0.0228000000,0.1459970621
0.9615797512,0.0304000000,0.1459970621
0.9615797512,0.0380000000,0.1459970621
0.9596707629,-0.0380000000,0.1580594407
0.9596707629,-0.0304000000,0.1580594407
0.9596707629,-0.0228000000,0.1580594407
0.9596707629,-0.0152000000,0.1580594407
0.9596707629,-0.0076000000,0.1580594407
0.9596707629,0.0000000000,0.1580594407
0.9596707629,0.0076000000,0.1580594407
0.9596707629,0.0152000000,0.1580594407
0.9596707629,0.0228000000,0.1580594407
0.9596707629,0.0304000000,0.1580594407
0.9596707629,0.0380000000,0.1580594407
0.9576104663,-0.0380000000,0.1700968984
0.9576104663,-0.0304000000,0.1700968984
0.9576104663,-0.0228000000,0.1700968984
0.9576104663,-0.0152000000,0.1700968984
0.9576104663,-0.0076000000,0.1700968984
0.9576104663,0.0000000000,0.1700968984
0.9576104663,0.0076000000,0.1700968984
0.9576104663,0.0152000000,0.1700968984
0.9576104663,0.0228000000,0.1700968984
0.9576104663,0.0304000000,0.1700968984
0.9576104663,0.0380000000,0.1700968984
0.9553991861,-0.0380000000,0.1821075376
0.9553991861,-0.0304000000,0.1821075376
0.9553991861,-0.0228000000,0.1821075376
0.9553991861,-0.0152000000,0.1821075376
0.9553991861,-0.0076000000,0.1821075376
0.9553991861,0.0000000000,0.1821075376
0.9553991861,0.0076000000,0.1821075376
0.9553991861,0.0152000000,0.1821075376
0.9553991861,0.0228000000,0.1821075376
0.9553991861,0.0304000000,0.1821075376
0.9553991861,0.0380000000,0.1821075376
0.9530372710,-0.0380000000,0.1940894643
0.9530372710,-0.0304000000,0.1940894643
0.9530372710,-0.0228000000,0.1940894643
0.9530372710,-0.0152000000,0.1940894643
0.9530372710,-0.0076000000,0.1940894643
0.9530372710,0.0000000000,0.1940894643
0.9530372710,0.0076000000,0.1940894643
0.9530372710,0.0152000000,0.1940894643
0.9530372710,0.0228000000,0.1940894643
0.9530372710,0.0304000000,0.1940894643
0.9530372710,0.0380000000,0.1940894643
0.9505250933,-0.0380000000,0.2060407896
0.9505250933,-0.0304000000,0.2060407896
0.9505250933,-0.0228000000,0.2060407896
0.9505250933,-0.0152000000,0.2060407896
0.9505250933,-0.0076000000,0.2060407896
0.9505250933,0.0000000000,0.2060407896
0.9505250933,0.0076000000,0.2060407896
0.9505250933,0.0152000000,0.2060407896
0.9505250933,0.0228000000,0.2060407896
0.9505250933,0.0304000000,0.2060407896
0.9505250933,0.0380000000,0.2060407896
0.9478630492,-0.0380000000,0.2179596291
0.9478630492,-0.0304000000,0.2179596291
0.9478630492,-0.0228000000,0.2179596291
0.9478630492,-0.0152000000,0.2179596291
0.9478630492,-0.0076000000,0.2179596291
0.9478630492,0.0000000000,0.2179596291
0.9478630492,0.0076000000,0.2179596291
0.9478630492,0.0152000000,0.2179596291
0.9478630492,0.0228000000,0.2179596291
0.9478630492,0.0304000000,0.2179596291
0.9478630492,0.0380000000,0.2179596291
0.9450515584,-0.0380000000,0.2298441035
0.9450515584,-0.0304000000,0.2298441035
0.9450515584,-0.0228000000,0.2298441035
0.9450515584,-0.0152000000,0.2298441035
0.9450515584,-0.0076000000,0.2298441035
0.9450515584,0.0000000000,0.2298441035
0.9450515584,0.0076000000,0.2298441035
0.9450515584,0.0152000000,0.2298441035
0.9450515584,0.0228000000,0.2298441035
0.9450515584,0.0304000000,0.2298441035
0.9450515584,0.0380000000,0.2298441035
0.9420910642,-0.0380000000,0.2416923390
0.9420910642,-0.0304000000,0.2416923390
0.9420910642,-0.0228000000,0.2416923390
0.9420910642,-0.0152000000,0.2416923390
0.9420910642,-0.0076000000,0.2416923390
0.9420910642,0.0000000000,0.2416923390
0.9420910642,0.0076000000,0.2416923390
0.9420910642,0.0152000000,0.2416923390
0.9420910642,0.0228000000,0.2416923390
0.9420910642,0.0304000000,0.2416923390
0.9420910642,0.0380000000,0.2416923390
0.9389820333,-0.0380000000,0.2535024677
0.9389820333,-0.0304000000,0.2535024677
0.9389820333,-0.0228000000,0.2535024677
0.9389820333,-0.0152000000,0.2535024677
0.9389820333,-0.0076000000,0.2535024677
0.9389820333,0.0000000000,0.2535024677
0.9389820333,0.0076000000,0.2535024677
0.9389820333,0.0152000000,0.2535024677
0.9389820333,0.0228000000,0.2535024677
0.9389820333,0.0304000000,0.2535024677
0.9389820333,0.0380000000,0.2535024677
0.9357249559,-0.0380000000,0.2652726274
0.9357249559,-0.0304000000,0.2652726274
0.9357249559,-0.0228000000,0.2652726274
0.9357249559,-0.0152000000,0.2652726274
0.9357249559,-0.0076000000,0.2652726274
0.9357249559,0.0000000000,0.2652726274
0.9357249559,0.0076000000,0.2652726274
0.9357249559,0.0152000000,0.2652726274
0.9357249559,0.0228000000,0.2652726274
0.9357249559,0.0304000000,0.2652726274
0.9357249559,0.0380000000,0.2652726274
0.9323203456,-0.0380000000,0.2770009623
0.9323203456,-0.0304000000,0.2770009623
0.9323203456,-0.0228000000,0.2770009623
0.9323203456,-0.0152000000,0.2770009623
0.9323203456,-0.0076000000,0.2770009623
0.9323203456,0.0000000000,0.2770009623
0.9323203456,0.0076000000,0.2770009623
0.9323203456,0.0152000000,0.2770009623
0.9323203456,0.0228000000,0.2770009623
